"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.2125,476,0.21161,474,0.9958,0.03136,1.17399,1.33969e-35,0.84821,1900
"b'000001'","b'OWN_COMMIT <= 0.146 & -1.46 < CountDeclMethodDefault <= 0.14'","b'target = 0'",0.11161,250,0.11071,248,0.992,0.01605,1.16952,4.38502e-12,0.84821,1900
"b'000002'","b'0.12 < MAJOR_LINE <= 0.79'","b'target = 0'",0.1375,308,0.13259,297,0.96429,0.01596,1.13684,2.94627e-12,0.84821,1900
"b'000003'","b'0.95 < CountClassCoupled <= 4.15'","b'target = 0'",0.22277,499,0.21429,480,0.96192,0.02533,1.13406,2.01069e-19,0.84821,1900
"b'000004'","b'0.23 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.11652,261,0.11205,251,0.96169,0.01322,1.13378,5.93042e-10,0.84821,1900
"b'000005'","b'4.15 < CountClassCoupled <= 7.9'","b'target = 0'",0.20223,453,0.1942,435,0.96026,0.02266,1.1321,6.40734e-17,0.84821,1900
"b'000006'","b'PercentLackOfCohesion <= 17.8'","b'target = 0'",0.19911,446,0.1875,420,0.9417,0.01861,1.11022,1.72511e-11,0.84821,1900
"b'000007'","b'CountClassBase <= 0.876'","b'target = 0'",0.1433,321,0.13438,301,0.93769,0.01282,1.10549,1.16214e-07,0.84821,1900
"b'000008'","b'0.08 < MaxNesting_Mean <= 0.38'","b'target = 0'",0.20045,449,0.18795,421,0.93764,0.01792,1.10543,1.27018e-10,0.84821,1900
"b'000009'","b'0.28 < AvgLineComment <= 1.34'","b'target = 0'",0.17857,400,0.16607,372,0.93,0.0146,1.09642,4.97089e-08,0.84821,1900
