"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.19 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.14375,322,0.14286,320,0.99379,0.02022,1.16488,1.6375e-21,0.85313,1911
"b'000001'","b'MAJOR_COMMIT <= 0.19'","b'target = 0'",0.20491,459,0.20313,455,0.99129,0.02831,1.16195,7.74256e-30,0.85313,1911
"b'000002'","b'0.7 < CountClassCoupled <= 3.45'","b'target = 0'",0.23661,530,0.22857,512,0.96604,0.02672,1.13235,2.92111e-21,0.85313,1911
"b'000003'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26518,594,0.25313,567,0.95455,0.02689,1.11888,3.37469e-19,0.85313,1911
"b'000004'","b'CountLineComment <= 19.4'","b'target = 0'",0.15848,355,0.15089,338,0.95211,0.01569,1.11603,1.56909e-10,0.85313,1911
"b'000005'","b'3.45 < CountClassCoupled <= 6.6'","b'target = 0'",0.18036,404,0.17054,382,0.94554,0.01667,1.10833,1.77925e-10,0.85313,1911
"b'000006'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.20089,450,0.18795,421,0.93556,0.01656,1.09662,2.05061e-09,0.85313,1911
"b'000007'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.21429,480,0.2,448,0.93333,0.01719,1.09402,1.45661e-09,0.85313,1911
"b'000008'","b'0.045 < MaxNesting_Mean <= 0.38'","b'target = 0'",0.17054,382,0.15848,355,0.92932,0.01299,1.08931,5.61049e-07,0.85313,1911
"b'000009'","b'MINOR_LINE <= 1'","b'target = 0'",0.32723,733,0.30268,678,0.92497,0.02351,1.08421,1.66988e-12,0.85313,1911
