"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.37'","b'target = 0'",0.20402,457,0.20268,454,0.99344,0.02516,1.14176,8.19817e-27,0.87009,1949
"b'000001'","b'0.05 < MAJOR_LINE <= 0.72'","b'target = 0'",0.12768,286,0.12679,284,0.99301,0.01569,1.14127,3.36267e-16,0.87009,1949
"b'000002'","b'0.37 < MAJOR_COMMIT <= 0.965'","b'target = 0'",0.10446,234,0.10223,229,0.97863,0.01134,1.12475,8.72385e-10,0.87009,1949
"b'000003'","b'0.85 < CountClassCoupled <= 3.7'","b'target = 0'",0.20357,456,0.19643,440,0.96491,0.0193,1.10898,3.39101e-14,0.87009,1949
"b'000004'","b'CountLineComment <= 20.2'","b'target = 0'",0.15982,358,0.15268,342,0.95531,0.01362,1.09794,5.95094e-09,0.87009,1949
"b'000005'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.25536,572,0.24375,546,0.95455,0.02157,1.09707,2.56221e-14,0.87009,1949
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19821,444,0.18884,423,0.9527,0.01638,1.09495,1.90757e-10,0.87009,1949
"b'000007'","b'0.095 < MaxNesting_Mean <= 0.46'","b'target = 0'",0.19821,444,0.18795,421,0.9482,0.01548,1.08977,2.18403e-09,0.87009,1949
"b'000008'","b'CountClassBase <= 0.82'","b'target = 0'",0.1692,379,0.16027,359,0.94723,0.01305,1.08866,7.45224e-08,0.87009,1949
"b'000009'","b'CountInput_Min > 2.27'","b'target = 0'",0.18973,425,0.17768,398,0.93647,0.01259,1.07629,9.98001e-07,0.87009,1949
