"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.20759,465,0.2067,463,0.9957,0.0359,1.21018,1.65353e-41,0.82277,1843
"b'000001'","b'1.2 < CountClassCoupled <= 4.55'","b'target = 0'",0.19911,446,0.19732,442,0.99103,0.0335,1.20451,2.33168e-36,0.82277,1843
"b'000002'","b'0.03 < MAJOR_LINE <= 0.74'","b'target = 0'",0.12679,284,0.125,280,0.98592,0.02068,1.19829,1.40614e-20,0.82277,1843
"b'000003'","b'0.21 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.12188,273,0.12009,269,0.98535,0.01981,1.1976,1.40632e-19,0.82277,1843
"b'000004'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.24911,558,0.24018,538,0.96416,0.03522,1.17185,4.94646e-30,0.82277,1843
"b'000005'","b'4.55 < CountClassCoupled <= 8.45'","b'target = 0'",0.20357,456,0.19598,439,0.96272,0.02849,1.1701,2.51196e-23,0.82277,1843
"b'000006'","b'0.96 < MAJOR_COMMIT <= 1.53'","b'target = 0'",0.26473,593,0.24911,558,0.94098,0.03129,1.14367,9.25221e-22,0.82277,1843
"b'000007'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20268,454,0.18839,422,0.92952,0.02164,1.12974,4.05823e-13,0.82277,1843
"b'000008'","b'CountClassBase <= 0.916'","b'target = 0'",0.12411,278,0.11473,257,0.92446,0.01262,1.1236,2.10579e-07,0.82277,1843
"b'000009'","b'PercentLackOfCohesion <= 14.6'","b'target = 0'",0.19821,444,0.18304,410,0.92342,0.01995,1.12234,1.93366e-11,0.82277,1843
