"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.28'","b'target = 0'",0.20714,464,0.20491,459,0.98922,0.02375,1.13112,1.23245e-23,0.87455,1959
"b'000001'","b'0.28 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12098,271,0.1192,267,0.98524,0.01339,1.12656,2.3181e-12,0.87455,1959
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10625,238,0.10446,234,0.98319,0.01154,1.12422,1.98525e-10,0.87455,1959
"b'000003'","b'0.9 < CountClassCoupled <= 3.55'","b'target = 0'",0.20759,465,0.20402,457,0.9828,0.02247,1.12377,1.93708e-20,0.87455,1959
"b'000004'","b'CountLineComment <= 18'","b'target = 0'",0.11607,260,0.11161,250,0.96154,0.0101,1.09946,3.78074e-07,0.87455,1959
"b'000005'","b'3.55 < CountClassCoupled <= 7.55'","b'target = 0'",0.20893,468,0.2,448,0.95726,0.01728,1.09458,1.90536e-11,0.87455,1959
"b'000006'","b'0.65 < MAJOR_LINE <= 1.42'","b'target = 0'",0.2183,489,0.20893,468,0.95706,0.01801,1.09434,6.28765e-12,0.87455,1959
"b'000007'","b'-0.03 < MAJOR_LINE <= 0.65'","b'target = 0'",0.29063,651,0.27813,623,0.95699,0.02396,1.09426,2.14899e-16,0.87455,1959
"b'000008'","b'0.14 < AvgLineComment <= 1.24'","b'target = 0'",0.17054,382,0.1625,364,0.95288,0.01336,1.08956,2.10527e-08,0.87455,1959
"b'000009'","b'0.91 < MAJOR_COMMIT <= 1.38'","b'target = 0'",0.28438,637,0.27009,605,0.94976,0.02139,1.086,2.60321e-13,0.87455,1959
