"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.225 < MAJOR_COMMIT <= 0.895'","b'target = 0'",0.12366,277,0.12321,276,0.99639,0.01821,1.17346,4.38461e-20,0.84911,1902
"b'000001'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.20223,453,0.20134,451,0.99558,0.02962,1.17251,2.65043e-33,0.84911,1902
"b'000002'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.09777,219,0.09688,217,0.99087,0.01386,1.16695,3.61738e-14,0.84911,1902
"b'000003'","b'CountClassCoupled <= -1.2'","b'target = 0'",0.09107,204,0.08884,199,0.97549,0.01151,1.14884,5.33579e-10,0.84911,1902
"b'000004'","b'MINOR_LINE <= 0.955'","b'target = 0'",0.08973,201,0.08616,193,0.9602,0.00997,1.13083,1.51197e-07,0.84911,1902
"b'000005'","b'3.65 < CountClassCoupled <= 7.2'","b'target = 0'",0.21205,475,0.20357,456,0.96,0.02352,1.1306,1.55443e-17,0.84911,1902
"b'000006'","b'CountClassBase <= 0.86'","b'target = 0'",0.16652,373,0.15982,358,0.95979,0.01843,1.13035,1.60211e-13,0.84911,1902
"b'000007'","b'-0.02 < MAJOR_LINE <= 0.61'","b'target = 0'",0.30089,674,0.2875,644,0.95549,0.03201,1.12529,5.28261e-24,0.84911,1902
"b'000008'","b'-1.2 < CountClassCoupled <= 3.65'","b'target = 0'",0.30893,692,0.2933,657,0.94942,0.03099,1.11814,6.76008e-22,0.84911,1902
"b'000009'","b'1.17 < MINOR_LINE <= 1.82'","b'target = 0'",0.16161,362,0.15268,342,0.94475,0.01546,1.11264,8.84782e-10,0.84911,1902
