"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.20938,469,0.20759,465,0.99147,0.02728,1.15132,1.31442e-28,0.86116,1929
"b'000001'","b'0.15 < MAJOR_LINE <= 0.87'","b'target = 0'",0.12366,277,0.12188,273,0.98556,0.01538,1.14445,1.61516e-14,0.86116,1929
"b'000002'","b'0.25 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.13616,305,0.13393,300,0.98361,0.01667,1.14219,2.24895e-15,0.86116,1929
"b'000003'","b'1.7 < CountClassCoupled <= 4.15'","b'target = 0'",0.1808,405,0.17723,397,0.98025,0.02153,1.13829,2.8801e-19,0.86116,1929
"b'000004'","b'4.15 < CountClassCoupled <= 7.65'","b'target = 0'",0.20045,449,0.19464,436,0.97105,0.02203,1.1276,7.92713e-18,0.86116,1929
"b'000005'","b'MAJOR_LINE <= 0.15'","b'target = 0'",0.23527,527,0.22768,510,0.96774,0.02508,1.12376,7.41036e-20,0.86116,1929
"b'000006'","b'CountClassBase <= 0.896'","b'target = 0'",0.15268,342,0.14554,326,0.95322,0.01405,1.1069,2.59341e-09,0.86116,1929
"b'000007'","b'CountClassCoupled <= 1.7'","b'target = 0'",0.22679,508,0.21563,483,0.95079,0.02033,1.10408,3.07903e-13,0.86116,1929
"b'000008'","b'CountLineComment <= 21.8'","b'target = 0'",0.18839,422,0.17723,397,0.94076,0.015,1.09243,1.06202e-08,0.86116,1929
"b'000009'","b'0.87 < MAJOR_LINE <= 1.6'","b'target = 0'",0.2433,545,0.22768,510,0.93578,0.01816,1.08665,4.76729e-10,0.86116,1929
