"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.245 < MAJOR_COMMIT <= 0.875'","b'target = 0'",0.12679,284,0.12634,283,0.99648,0.01738,1.15954,4.43881e-19,0.85938,1925
"b'000001'","b'MAJOR_COMMIT <= 0.245'","b'target = 0'",0.20714,464,0.2058,461,0.99353,0.02779,1.15611,4.64213e-30,0.85938,1925
"b'000002'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10446,234,0.10268,230,0.98291,0.0129,1.14375,7.2414e-12,0.85938,1925
"b'000003'","b'0.65 < CountClassCoupled <= 3.3'","b'target = 0'",0.2067,463,0.20045,449,0.96976,0.02282,1.12845,2.4853e-18,0.85938,1925
"b'000004'","b'3.3 < CountClassCoupled <= 6.9'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.02047,1.11938,4.88201e-15,0.85938,1925
"b'000005'","b'CountLineComment <= 21'","b'target = 0'",0.2,448,0.19018,426,0.95089,0.0183,1.10649,6.38626e-12,0.85938,1925
"b'000006'","b'1.2 < MAJOR_COMMIT <= 2.225'","b'target = 0'",0.19866,445,0.18795,421,0.94607,0.01722,1.10088,1.19425e-10,0.85938,1925
"b'000007'","b'1.14 < MaxInheritanceTree <= 1.775'","b'target = 0'",0.15714,352,0.14732,330,0.9375,0.01228,1.09091,5.33273e-07,0.85938,1925
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.62'","b'target = 0'",0.30089,674,0.2817,631,0.9362,0.02312,1.0894,2.52985e-13,0.85938,1925
"b'000009'","b'0.03 < MaxNesting_Mean <= 0.335'","b'target = 0'",0.16473,369,0.15357,344,0.93225,0.012,1.0848,1.73715e-06,0.85938,1925
