"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.36'","b'target = 0'",0.20714,464,0.20625,462,0.99569,0.03721,1.2201,2.94748e-43,0.81607,1828
"b'000001'","b'OWN_COMMIT <= 0.206 & -0.79 < CountDeclMethodDefault <= 0.21'","b'target = 0'",0.11295,253,0.11116,249,0.98419,0.01899,1.20601,5.81224e-10,0.81607,1828
"b'000002'","b'0.36 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10491,235,0.10268,230,0.97872,0.01706,1.19931,6.25694e-16,0.81607,1828
"b'000003'","b'0.13 < MAJOR_LINE <= 0.86'","b'target = 0'",0.13482,302,0.1317,295,0.97682,0.02167,1.19698,6.14446e-20,0.81607,1828
"b'000004'","b'1.25 < CountClassCoupled <= 4.7'","b'target = 0'",0.17768,398,0.16964,380,0.95477,0.02464,1.16996,6.9352e-19,0.81607,1828
"b'000005'","b'MAJOR_LINE <= 0.13'","b'target = 0'",0.23527,527,0.22366,501,0.95066,0.03167,1.16493,4.23864e-24,0.81607,1828
"b'000006'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21205,475,0.20089,450,0.94737,0.02784,1.16089,2.59564e-20,0.81607,1828
"b'000007'","b'CountLineComment <= 21.8'","b'target = 0'",0.17009,381,0.16071,360,0.94488,0.02191,1.15784,2.19162e-15,0.81607,1828
"b'000008'","b'4.7 < CountClassCoupled <= 8.75'","b'target = 0'",0.21786,488,0.20536,460,0.94262,0.02757,1.15507,2.37243e-19,0.81607,1828
"b'000009'","b'CountDeclClassVariable <= -0.72'","b'target = 0'",0.09152,205,0.08616,193,0.94146,0.01148,1.15365,5.34208e-08,0.81607,1828
