"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.26'","b'target = 0'",0.2067,463,0.2067,463,1,0.0346,1.20107,1.68266e-42,0.83259,1865
"b'000001'","b'1 < CountClassCoupled <= 3.4'","b'target = 0'",0.17634,395,0.17321,388,0.98228,0.0264,1.17979,2.3645e-25,0.83259,1865
"b'000002'","b'0.26 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10402,233,0.10089,226,0.96996,0.01429,1.16499,5.10662e-12,0.83259,1865
"b'000003'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.2442,547,0.23571,528,0.96527,0.0324,1.15935,3.70494e-27,0.83259,1865
"b'000004'","b'3.4 < CountClassCoupled <= 7.7'","b'target = 0'",0.20893,468,0.20089,450,0.96154,0.02694,1.15488,2.42486e-21,0.83259,1865
"b'000005'","b'0.11 < MAJOR_LINE <= 0.79'","b'target = 0'",0.13527,303,0.12991,291,0.9604,0.01729,1.15351,2.8672e-13,0.83259,1865
"b'000006'","b'MaxInheritanceTree <= 0.905'","b'target = 0'",0.16161,362,0.15223,341,0.94199,0.01768,1.1314,1.66765e-11,0.83259,1865
"b'000007'","b'OWN_COMMIT <= 0.18'","b'target = 0'",0.20179,452,0.18929,424,0.93805,0.02128,1.12667,1.88353e-13,0.83259,1865
"b'000008'","b'CountLineComment <= 17.2'","b'target = 0'",0.11473,257,0.10759,241,0.93774,0.01206,1.1263,1.08571e-07,0.83259,1865
"b'000009'","b'CountClassBase <= 0.886'","b'target = 0'",0.17098,383,0.16027,359,0.93734,0.01791,1.12581,3.51538e-11,0.83259,1865
