"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.235 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.12366,277,0.12366,277,1,0.01678,1.15702,1.49782e-19,0.86429,1936
"b'000001'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20536,460,0.20491,459,0.99783,0.02742,1.15451,1.14591e-31,0.86429,1936
"b'000002'","b'OWN_COMMIT <= 0.182 & -1.72 < CountDeclMethodDefault <= 0.06'","b'target = 0'",0.11339,254,0.1125,252,0.99213,0.0145,1.14791,4.4459e-10,0.86429,1936
"b'000003'","b'CountLineComment <= 17.6'","b'target = 0'",0.11429,256,0.11116,249,0.97266,0.01239,1.12539,4.55345e-10,0.86429,1936
"b'000004'","b'1.5 < CountClassCoupled <= 4.35'","b'target = 0'",0.19688,441,0.19063,427,0.96825,0.02047,1.12029,6.88092e-16,0.86429,1936
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26518,594,0.25491,571,0.96128,0.02572,1.11222,5.05604e-19,0.86429,1936
"b'000006'","b'0.02 < MAJOR_LINE <= 0.64'","b'target = 0'",0.11964,268,0.11473,257,0.95896,0.01133,1.10953,5.46091e-08,0.86429,1936
"b'000007'","b'CountInput_Mean <= 1.38'","b'target = 0'",0.18705,419,0.17857,400,0.95465,0.0169,1.10456,3.05187e-11,0.86429,1936
"b'000008'","b'CountClassBase <= 0.916'","b'target = 0'",0.12634,283,0.12054,270,0.95406,0.01134,1.10388,1.35196e-07,0.86429,1936
"b'000009'","b'4.35 < CountClassCoupled <= 7.95'","b'target = 0'",0.20223,453,0.19196,430,0.94923,0.01718,1.09828,8.68088e-11,0.86429,1936
