"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.0375,1.23725,6.22338e-40,0.79732,1786
"b'000001'","b'1.05 < CountClassCoupled <= 4.75'","b'target = 0'",0.21205,475,0.20446,458,0.96421,0.03539,1.20931,3.2669e-31,0.79732,1786
"b'000002'","b'4.75 < CountClassCoupled <= 9.25'","b'target = 0'",0.21473,481,0.2058,461,0.95842,0.03459,1.20205,3.89004e-29,0.79732,1786
"b'000003'","b'1.03 < MAJOR_COMMIT <= 1.73'","b'target = 0'",0.10536,236,0.10089,226,0.95763,0.01689,1.20106,1.16283e-13,0.79732,1786
"b'000004'","b'0.02 < MAJOR_LINE <= 0.73'","b'target = 0'",0.12991,291,0.12411,278,0.95533,0.02053,1.19817,2.68969e-16,0.79732,1786
"b'000005'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.17902,401,0.16875,378,0.94264,0.02602,1.18226,5.98043e-19,0.79732,1786
"b'000006'","b'CountLineComment <= 26.4'","b'target = 0'",0.2567,575,0.24152,541,0.94087,0.03685,1.18004,1.14228e-27,0.79732,1786
"b'000007'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.24598,551,0.22991,515,0.93466,0.03378,1.17226,6.16556e-24,0.79732,1786
"b'000008'","b'0.31 < MAJOR_COMMIT <= 1.03'","b'target = 0'",0.29018,650,0.27098,607,0.93385,0.03962,1.17123,8.27417e-29,0.79732,1786
"b'000009'","b'CountInput_Mean <= 1.7'","b'target = 0'",0.18839,422,0.175,392,0.92891,0.02479,1.16504,2.93912e-16,0.79732,1786
