"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.2125,476,0.21161,474,0.9958,0.02301,1.12203,3.55103e-25,0.8875,1988
"b'000001'","b'0.22 < MAJOR_COMMIT <= 0.88'","b'target = 0'",0.125,280,0.12411,278,0.99286,0.01317,1.11871,2.4047e-13,0.8875,1988
"b'000002'","b'0.65 < MAJOR_LINE <= 1.42'","b'target = 0'",0.21116,473,0.2067,463,0.97886,0.01929,1.10294,3.71897e-16,0.8875,1988
"b'000003'","b'0.85 < CountClassCoupled <= 3.7'","b'target = 0'",0.21027,471,0.20536,460,0.97665,0.01874,1.10045,3.23056e-15,0.8875,1988
"b'000004'","b'CountOutput_Min > 2.41'","b'target = 0'",0.19643,440,0.19063,427,0.97045,0.01629,1.09347,4.01336e-12,0.8875,1988
"b'000005'","b'PercentLackOfCohesion <= 8'","b'target = 0'",0.2,448,0.19375,434,0.96875,0.01625,1.09155,7.87357e-12,0.8875,1988
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18259,409,0.17679,396,0.96822,0.01474,1.09095,1.24497e-10,0.8875,1988
"b'000007'","b'CountInput_Min > 2.11'","b'target = 0'",0.17589,394,0.16964,380,0.96447,0.01354,1.08672,2.57644e-09,0.8875,1988
"b'000008'","b'CountInput_Mean <= 1.4'","b'target = 0'",0.19152,429,0.18438,413,0.9627,0.0144,1.08474,1.08457e-09,0.8875,1988
"b'000009'","b'1.13 < RatioCommentToCode <= 2.08'","b'target = 0'",0.13973,313,0.13438,301,0.96166,0.01036,1.08356,5.5672e-07,0.8875,1988
