"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.20402,457,0.20357,456,0.99781,0.02396,1.13342,2.50591e-27,0.88036,1972
"b'000001'","b'0.33 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.11518,258,0.11384,255,0.98837,0.01244,1.12269,6.76836e-12,0.88036,1972
"b'000002'","b'0.03 < MAJOR_LINE <= 0.67'","b'target = 0'",0.13348,299,0.1317,295,0.98662,0.01418,1.12071,3.2519e-13,0.88036,1972
"b'000003'","b'0.9 < CountClassCoupled <= 3.9'","b'target = 0'",0.21339,478,0.20625,462,0.96653,0.01839,1.09788,2.25353e-13,0.88036,1972
"b'000004'","b'CountClassBase <= 0.904'","b'target = 0'",0.1433,321,0.13795,309,0.96262,0.01179,1.09344,3.55231e-08,0.88036,1972
"b'000005'","b'CountLineComment <= 21.6'","b'target = 0'",0.20179,452,0.1942,435,0.96239,0.01655,1.09318,2.12318e-11,0.88036,1972
"b'000006'","b'3.9 < CountClassCoupled <= 7.85'","b'target = 0'",0.20402,457,0.1942,435,0.95186,0.01459,1.08122,7.63532e-09,0.88036,1972
"b'000007'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.2567,575,0.2442,547,0.9513,0.01821,1.08059,4.34776e-11,0.88036,1972
"b'000008'","b'12.6 < PercentLackOfCohesion <= 49.2'","b'target = 0'",0.19911,446,0.18839,422,0.94619,0.01311,1.07478,1.95179e-07,0.88036,1972
"b'000009'","b'CountInput_Min > 1.92'","b'target = 0'",0.21518,482,0.20223,453,0.93983,0.0128,1.06756,9.90356e-07,0.88036,1972
