"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.23 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.12411,278,0.12232,274,0.98561,0.01755,1.16751,6.05657e-17,0.8442,1891
"b'000001'","b'MAJOR_COMMIT <= 0.23'","b'target = 0'",0.21071,472,0.20714,464,0.98305,0.02926,1.16448,2.73839e-28,0.8442,1891
"b'000002'","b'1.25 < CountClassCoupled <= 4.15'","b'target = 0'",0.20045,449,0.19509,437,0.97327,0.02587,1.1529,2.40196e-22,0.8442,1891
"b'000003'","b'CountLineComment <= 7.5'","b'target = 0'",0.08661,194,0.08393,188,0.96907,0.01082,1.14792,5.98289e-09,0.8442,1891
"b'000004'","b'0.03 < MAJOR_LINE <= 0.64'","b'target = 0'",0.12768,286,0.12188,273,0.95455,0.01409,1.13071,5.54061e-10,0.8442,1891
"b'000005'","b'MINOR_LINE <= 0.94'","b'target = 0'",0.10134,227,0.09643,216,0.95154,0.01088,1.12716,1.23661e-07,0.8442,1891
"b'000006'","b'0.1 < MaxNesting_Mean <= 0.425'","b'target = 0'",0.18036,404,0.17009,381,0.94307,0.01783,1.11712,2.73115e-11,0.8442,1891
"b'000007'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21071,472,0.19866,445,0.9428,0.02078,1.1168,3.30632e-13,0.8442,1891
"b'000008'","b'1.66 < CountOutput_Mean <= 3.12'","b'target = 0'",0.21116,473,0.19866,445,0.9408,0.0204,1.11444,1.03223e-12,0.8442,1891
"b'000009'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25179,564,0.23616,529,0.93794,0.0236,1.11105,1.58488e-14,0.8442,1891
