"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.255'","b'target = 0'",0.20625,462,0.20357,456,0.98701,0.02955,1.16979,7.01747e-30,0.84375,1890
"b'000001'","b'0.255 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.12054,270,0.11875,266,0.98519,0.01705,1.16763,2.19559e-16,0.84375,1890
"b'000002'","b'0.07 < MAJOR_LINE <= 0.8'","b'target = 0'",0.13661,306,0.13393,300,0.98039,0.01867,1.16195,4.74707e-17,0.84375,1890
"b'000003'","b'CountLineComment <= 13.5'","b'target = 0'",0.10625,238,0.10402,233,0.97899,0.01437,1.16029,6.10341e-13,0.84375,1890
"b'000004'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24777,555,0.23973,537,0.96757,0.03068,1.14675,1.23909e-25,0.84375,1890
"b'000005'","b'1.05 < CountClassCoupled <= 4.4'","b'target = 0'",0.20536,460,0.19777,443,0.96304,0.0245,1.14138,4.35726e-19,0.84375,1890
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20134,451,0.19286,432,0.95787,0.02298,1.13525,5.86063e-17,0.84375,1890
"b'000007'","b'CountClassBase <= 0.922'","b'target = 0'",0.13214,296,0.12634,283,0.95608,0.01484,1.13313,1.15038e-10,0.84375,1890
"b'000008'","b'4.4 < CountClassCoupled <= 8.55'","b'target = 0'",0.2058,461,0.19643,440,0.95445,0.02278,1.1312,2.83724e-16,0.84375,1890
"b'000009'","b'PercentLackOfCohesion <= 13.8'","b'target = 0'",0.20134,451,0.19018,426,0.94457,0.0203,1.11949,4.06479e-13,0.84375,1890
