"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.205 < MAJOR_COMMIT <= 0.89'","b'target = 0'",0.12768,286,0.12768,286,1,0.0183,1.16727,2.14213e-21,0.8567,1919
"b'000001'","b'MAJOR_COMMIT <= 0.205'","b'target = 0'",0.21205,475,0.21116,473,0.99579,0.0295,1.16236,3.28127e-33,0.8567,1919
"b'000002'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10134,227,0.10045,225,0.99119,0.01363,1.15699,6.87204e-14,0.8567,1919
"b'000003'","b'1 < CountClassCoupled <= 3.9'","b'target = 0'",0.19152,429,0.18929,424,0.98834,0.02521,1.15367,2.90361e-25,0.8567,1919
"b'000004'","b'CountLineComment <= 19.4'","b'target = 0'",0.15446,346,0.14911,334,0.96532,0.01678,1.12679,9.36917e-13,0.8567,1919
"b'000005'","b'3.9 < CountClassCoupled <= 8'","b'target = 0'",0.19509,437,0.1875,420,0.9611,0.02037,1.12187,6.40433e-15,0.8567,1919
"b'000006'","b'-0.04 < MAJOR_LINE <= 0.58'","b'target = 0'",0.30312,679,0.28839,646,0.9514,0.02871,1.11054,5.21236e-20,0.8567,1919
"b'000007'","b'CountClassCoupled <= 1'","b'target = 0'",0.22902,513,0.21741,487,0.94932,0.02121,1.10811,7.58005e-14,0.8567,1919
"b'000008'","b'0.58 < MAJOR_LINE <= 1.29'","b'target = 0'",0.22098,495,0.20893,468,0.94545,0.01961,1.10361,3.04819e-12,0.8567,1919
"b'000009'","b'CountClassBase <= 0.912'","b'target = 0'",0.14464,324,0.13661,306,0.94444,0.01269,1.10243,7.57789e-08,0.8567,1919
