"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.20938,469,0.20938,469,1,0.02365,1.12733,2.4864e-28,0.88705,1987
"b'000001'","b'0.21 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.13348,299,0.13259,297,0.99331,0.01418,1.11979,1.73054e-14,0.88705,1987
"b'000002'","b'0.01 < MAJOR_LINE <= 0.68'","b'target = 0'",0.11652,261,0.11384,255,0.97701,0.01048,1.10141,1.44111e-08,0.88705,1987
"b'000003'","b'4 < CountClassCoupled <= 7.25'","b'target = 0'",0.1942,435,0.1875,420,0.96552,0.01524,1.08845,1.20655e-10,0.88705,1987
"b'000004'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20268,454,0.19464,436,0.96035,0.01486,1.08263,1.00033e-09,0.88705,1987
"b'000005'","b'1.2 < CountClassCoupled <= 4'","b'target = 0'",0.20759,465,0.19911,446,0.95914,0.01496,1.08126,1.18674e-09,0.88705,1987
"b'000006'","b'0.105 < MaxNesting_Mean <= 0.495'","b'target = 0'",0.21161,474,0.20268,454,0.95781,0.01497,1.07976,1.68982e-09,0.88705,1987
"b'000007'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.20089,450,0.19107,428,0.95111,0.01287,1.07221,1.63437e-07,0.88705,1987
"b'000008'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27321,612,0.25982,582,0.95098,0.01747,1.07207,2.71176e-10,0.88705,1987
"b'000009'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20402,457,0.1933,433,0.94748,0.01233,1.06812,6.90112e-07,0.88705,1987
