"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.1,224,0.09955,223,0.99554,0.01263,1.14535,1.47509e-13,0.8692,1947
"b'000001'","b'0.04 < MAJOR_LINE <= 0.75'","b'target = 0'",0.14464,324,0.14286,320,0.98765,0.01713,1.13628,1.85241e-16,0.8692,1947
"b'000002'","b'MAJOR_COMMIT <= 0.32'","b'target = 0'",0.20804,466,0.20536,460,0.98712,0.02453,1.13567,6.58431e-24,0.8692,1947
"b'000003'","b'CountClassBase <= 0.88'","b'target = 0'",0.15982,358,0.15446,346,0.96648,0.01555,1.11192,1.38382e-11,0.8692,1947
"b'000004'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25938,581,0.25,560,0.96386,0.02455,1.1089,2.45459e-18,0.8692,1947
"b'000005'","b'0.55 < CountClassCoupled <= 3.45'","b'target = 0'",0.2442,547,0.23482,526,0.96161,0.02257,1.10632,2.83889e-16,0.8692,1947
"b'000006'","b'CountInput_Mean <= 1.44'","b'target = 0'",0.20268,454,0.1942,435,0.95815,0.01803,1.10234,2.7316e-12,0.8692,1947
"b'000007'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.20491,459,0.19554,438,0.95425,0.01743,1.09785,2.2908e-11,0.8692,1947
"b'000008'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.19554,438,0.18571,416,0.94977,0.01576,1.0927,9.34354e-10,0.8692,1947
"b'000009'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.18214,408,0.17277,387,0.94853,0.01445,1.09127,7.93537e-09,0.8692,1947
