"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.21 < MAJOR_COMMIT <= 0.935'","b'target = 0'",0.12143,272,0.1192,267,0.98162,0.02021,1.20417,1.99694e-19,0.81518,1826
"b'000001'","b'MAJOR_COMMIT <= 0.21'","b'target = 0'",0.2058,461,0.20179,452,0.98048,0.03402,1.20278,1.81481e-33,0.81518,1826
"b'000002'","b'0.14 < MAJOR_LINE <= 0.93'","b'target = 0'",0.13348,299,0.1308,293,0.97993,0.02199,1.20211,7.48096e-21,0.81518,1826
"b'000003'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.14241,319,0.13616,305,0.95611,0.02007,1.17289,1.8996e-15,0.81518,1826
"b'000004'","b'MAJOR_LINE <= 0.14'","b'target = 0'",0.22991,515,0.21875,490,0.95146,0.03133,1.16718,5.38056e-24,0.81518,1826
"b'000005'","b'CountDeclClassVariable <= -0.66'","b'target = 0'",0.10625,238,0.09955,223,0.93697,0.01294,1.14941,1.25199e-08,0.81518,1826
"b'000006'","b'1.7 < CountOutput_Mean <= 3.42'","b'target = 0'",0.20491,459,0.19196,430,0.93682,0.02493,1.14922,1.41363e-16,0.81518,1826
"b'000007'","b'4.6 < CountClassCoupled <= 8.9'","b'target = 0'",0.20938,469,0.19509,437,0.93177,0.02441,1.14303,1.45012e-15,0.81518,1826
"b'000008'","b'0.3 < CountClassCoupled <= 4.6'","b'target = 0'",0.26161,586,0.2433,545,0.93003,0.03005,1.1409,2.09619e-19,0.81518,1826
"b'000009'","b'0.935 < MAJOR_COMMIT <= 1.41'","b'target = 0'",0.27634,619,0.25625,574,0.9273,0.03098,1.13754,1.03067e-19,0.81518,1826
