"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.295'","b'target = 0'",0.21027,471,0.20446,458,0.9724,0.02611,1.14641,3.02827e-22,0.84821,1900
"b'000001'","b'0.11 < MAJOR_LINE <= 0.83'","b'target = 0'",0.12902,289,0.12545,281,0.97232,0.01601,1.14631,2.48177e-13,0.84821,1900
"b'000002'","b'0.295 < MAJOR_COMMIT <= 0.93'","b'target = 0'",0.10714,240,0.10402,233,0.97083,0.01314,1.14456,7.86843e-11,0.84821,1900
"b'000003'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.24196,542,0.22991,515,0.95018,0.02467,1.12022,6.82094e-17,0.84821,1900
"b'000004'","b'MaxInheritanceTree <= 0.895'","b'target = 0'",0.17991,403,0.17054,382,0.94789,0.01793,1.11751,9.73374e-12,0.84821,1900
"b'000005'","b'PercentLackOfCohesion <= 7.6'","b'target = 0'",0.19688,441,0.18661,418,0.94785,0.01961,1.11746,7.0941e-13,0.84821,1900
"b'000006'","b'CountClassBase <= 0.852'","b'target = 0'",0.17679,396,0.16741,375,0.94697,0.01746,1.11643,2.54804e-11,0.84821,1900
"b'000007'","b'0.75 < CountClassCoupled <= 4.1'","b'target = 0'",0.23259,521,0.22009,493,0.94626,0.0228,1.11559,6.47058e-15,0.84821,1900
"b'000008'","b'4.1 < CountClassCoupled <= 7.9'","b'target = 0'",0.17946,402,0.16875,378,0.9403,0.01653,1.10856,4.8899e-10,0.84821,1900
"b'000009'","b'7.6 < PercentLackOfCohesion <= 41.8'","b'target = 0'",0.20402,457,0.19152,429,0.93873,0.01847,1.10671,4.51184e-11,0.84821,1900
