"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.305 < MAJOR_COMMIT <= 0.92'","b'target = 0'",0.10134,227,0.09955,223,0.98238,0.015,1.17738,3.59718e-14,0.83438,1869
"b'000001'","b'MAJOR_COMMIT <= 0.305'","b'target = 0'",0.21116,473,0.20714,464,0.98097,0.03096,1.1757,9.53245e-30,0.83438,1869
"b'000002'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.11384,255,0.11161,250,0.98039,0.01662,1.175,2.25556e-15,0.83438,1869
"b'000003'","b'3.45 < CountClassCoupled <= 7.15'","b'target = 0'",0.20625,462,0.19866,445,0.9632,0.02657,1.1544,2.89687e-21,0.83438,1869
"b'000004'","b'0.95 < CountClassCoupled <= 3.45'","b'target = 0'",0.20268,454,0.19375,434,0.95595,0.02464,1.1457,2.36946e-18,0.83438,1869
"b'000005'","b'CountLineComment <= 24.6'","b'target = 0'",0.23482,526,0.22411,502,0.95437,0.02818,1.14382,5.2191e-21,0.83438,1869
"b'000006'","b'1.62 < CountOutput_Mean <= 3.34'","b'target = 0'",0.20893,468,0.19911,446,0.95299,0.02478,1.14216,5.43409e-18,0.83438,1869
"b'000007'","b'0.52 < MAJOR_LINE <= 1.42'","b'target = 0'",0.20268,454,0.19107,428,0.94273,0.02196,1.12987,2.02344e-14,0.83438,1869
"b'000008'","b'CountClassBase <= 0.855'","b'target = 0'",0.15491,347,0.14509,325,0.9366,0.01584,1.12252,9.07125e-10,0.83438,1869
"b'000009'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19554,438,0.18214,408,0.93151,0.01899,1.11641,3.39257e-11,0.83438,1869
