"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.2058,461,0.20357,456,0.98915,0.02625,1.14803,1.3918e-26,0.86161,1930
"b'000001'","b'0.24 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.13304,298,0.12991,291,0.97651,0.01529,1.13336,5.68322e-13,0.86161,1930
"b'000002'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.08482,190,0.08214,184,0.96842,0.00906,1.12397,2.86885e-07,0.86161,1930
"b'000003'","b'0 < MAJOR_LINE <= 0.65'","b'target = 0'",0.13705,307,0.13214,296,0.96417,0.01406,1.11904,1.92646e-10,0.86161,1930
"b'000004'","b'1.1 < CountClassCoupled <= 3.8'","b'target = 0'",0.18884,423,0.18036,404,0.95508,0.01765,1.10849,6.59271e-12,0.86161,1930
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26384,591,0.25134,563,0.95262,0.02401,1.10563,3.21826e-16,0.86161,1930
"b'000006'","b'CountClassBase <= 0.856'","b'target = 0'",0.15402,345,0.14643,328,0.95072,0.01373,1.10343,7.47926e-09,0.86161,1930
"b'000007'","b'3.8 < CountClassCoupled <= 7.95'","b'target = 0'",0.21071,472,0.19866,445,0.9428,0.01711,1.09423,3.87752e-10,0.86161,1930
"b'000008'","b'1.72 < CountOutput_Mean <= 3.26'","b'target = 0'",0.20714,464,0.19286,432,0.93103,0.01438,1.08058,1.64564e-07,0.86161,1930
"b'000009'","b'0.97 < MAJOR_COMMIT <= 1.49'","b'target = 0'",0.25938,581,0.24018,538,0.92599,0.0167,1.07472,2.7796e-08,0.86161,1930
