"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.39'","b'target = 0'",0.19955,447,0.19866,445,0.99553,0.03073,1.18301,1.04305e-34,0.84152,1885
"b'000001'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09196,206,0.09152,205,0.99515,0.01413,1.18256,2.42596e-15,0.84152,1885
"b'000002'","b'9 < PercentLackOfCohesion <= 41.5'","b'target = 0'",0.2,448,0.19107,428,0.95536,0.02277,1.13528,1.72861e-16,0.84152,1885
"b'000003'","b'1.15 < CountClassCoupled <= 3.8'","b'target = 0'",0.18304,410,0.17411,390,0.95122,0.02008,1.13036,6.89438e-14,0.84152,1885
"b'000004'","b'3.8 < CountClassCoupled <= 7.75'","b'target = 0'",0.20089,450,0.19018,426,0.94667,0.02112,1.12495,4.79812e-14,0.84152,1885
"b'000005'","b'CountClassBase <= 0.938'","b'target = 0'",0.14464,324,0.13616,305,0.94136,0.01444,1.11864,4.19074e-09,0.84152,1885
"b'000006'","b'0.54 < MAJOR_LINE <= 1.28'","b'target = 0'",0.21964,492,0.20536,460,0.93496,0.02052,1.11104,3.15579e-12,0.84152,1885
"b'000007'","b'CountLineComment <= 20.6'","b'target = 0'",0.13393,300,0.125,280,0.93333,0.0123,1.10911,2.89178e-07,0.84152,1885
"b'000008'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21786,488,0.20268,454,0.93033,0.01935,1.10554,5.31837e-11,0.84152,1885
"b'000009'","b'0.105 < MaxNesting_Mean <= 0.475'","b'target = 0'",0.19063,427,0.17723,397,0.92974,0.01682,1.10484,1.80672e-09,0.84152,1885
