"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.235'","b'target = 0'",0.20625,462,0.20536,460,0.99567,0.02774,1.1562,5.91423e-31,0.86116,1929
"b'000001'","b'0.235 < MAJOR_COMMIT <= 0.915'","b'target = 0'",0.11384,255,0.11116,249,0.97647,0.01313,1.1339,3.51771e-11,0.86116,1929
"b'000002'","b'0.55 < CountClassCoupled <= 3.55'","b'target = 0'",0.23884,535,0.23036,516,0.96449,0.02468,1.11998,7.32786e-19,0.86116,1929
"b'000003'","b'3.55 < CountClassCoupled <= 6.75'","b'target = 0'",0.17813,399,0.17098,383,0.9599,0.01759,1.11466,1.70361e-12,0.86116,1929
"b'000004'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26205,587,0.25134,563,0.95911,0.02567,1.11375,1.08817e-18,0.86116,1929
"b'000005'","b'CountLineComment <= 18.4'","b'target = 0'",0.1442,323,0.1375,308,0.95356,0.01332,1.1073,7.03865e-09,0.86116,1929
"b'000006'","b'1.34 < MINOR_LINE <= 1.945'","b'target = 0'",0.15804,354,0.15,336,0.94915,0.01391,1.10218,7.84656e-09,0.86116,1929
"b'000007'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.2067,463,0.19598,439,0.94816,0.01798,1.10103,2.6046e-11,0.86116,1929
"b'000008'","b'CountInput_Mean <= 1.58'","b'target = 0'",0.20804,466,0.19688,441,0.94635,0.01772,1.09893,6.22901e-11,0.86116,1929
"b'000009'","b'CountClassBase <= 0.876'","b'target = 0'",0.1625,364,0.15357,344,0.94505,0.01363,1.09742,2.67469e-08,0.86116,1929
