"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.555'","b'target = 0'",0.20491,459,0.20357,456,0.99346,0.03077,1.17806,8.70442e-34,0.8433,1889
"b'000001'","b'0.01 < MAJOR_LINE <= 0.74'","b'target = 0'",0.12589,282,0.12232,274,0.97163,0.01616,1.15217,1.73512e-13,0.8433,1889
"b'000002'","b'1.03 < MAJOR_COMMIT <= 1.625'","b'target = 0'",0.11295,253,0.10893,244,0.96443,0.01368,1.14363,1.08683e-10,0.8433,1889
"b'000003'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.24732,554,0.23571,528,0.95307,0.02715,1.13016,1.51295e-19,0.8433,1889
"b'000004'","b'AvgEssential <= 0.925'","b'target = 0'",0.09375,210,0.08929,200,0.95238,0.01023,1.12935,2.66507e-07,0.8433,1889
"b'000005'","b'3.95 < CountClassCoupled <= 7.3'","b'target = 0'",0.20625,462,0.19598,439,0.95022,0.02205,1.12678,4.01976e-15,0.8433,1889
"b'000006'","b'0.7 < CountClassCoupled <= 3.95'","b'target = 0'",0.22232,498,0.21027,471,0.94578,0.02278,1.12152,4.85417e-15,0.8433,1889
"b'000007'","b'34 < CountLineComment <= 54'","b'target = 0'",0.20759,465,0.19152,429,0.92258,0.01646,1.09401,1.39057e-08,0.8433,1889
"b'000008'","b'CountClassBase <= 0.904'","b'target = 0'",0.16607,372,0.15313,343,0.92204,0.01308,1.09337,7.69811e-07,0.8433,1889
"b'000009'","b'5 < PercentLackOfCohesion <= 38.5'","b'target = 0'",0.1875,420,0.17277,387,0.92143,0.01465,1.09264,1.44216e-07,0.8433,1889
