"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.20625,462,0.20313,455,0.98485,0.0338,1.1996,1.8254e-34,0.82098,1839
"b'000001'","b'0.04 < MAJOR_LINE <= 0.75'","b'target = 0'",0.12857,288,0.12321,276,0.95833,0.01766,1.1673,1.15917e-13,0.82098,1839
"b'000002'","b'MAJOR_LINE <= 0.04'","b'target = 0'",0.25045,561,0.23616,529,0.94296,0.03055,1.14857,1.44815e-21,0.82098,1839
"b'000003'","b'PercentLackOfCohesion <= 7.8'","b'target = 0'",0.20268,454,0.19107,428,0.94273,0.02468,1.1483,6.0448e-17,0.82098,1839
"b'000004'","b'4.1 < CountClassCoupled <= 8.15'","b'target = 0'",0.20759,465,0.19554,438,0.94194,0.02511,1.14733,3.71449e-17,0.82098,1839
"b'000005'","b'MINOR_LINE <= 0.95'","b'target = 0'",0.09196,206,0.08661,194,0.94175,0.01111,1.1471,1.13199e-07,0.82098,1839
"b'000006'","b'0.75 < CountClassCoupled <= 4.1'","b'target = 0'",0.21563,483,0.20268,454,0.93996,0.02565,1.14492,2.76359e-17,0.82098,1839
"b'000007'","b'CountClassBase <= 0.876'","b'target = 0'",0.14063,315,0.13214,296,0.93968,0.01669,1.14458,4.87552e-11,0.82098,1839
"b'000008'","b'CountInput_Mean <= 1.56'","b'target = 0'",0.18304,410,0.17188,385,0.93902,0.02161,1.14378,2.92276e-14,0.82098,1839
"b'000009'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18438,413,0.17232,386,0.93462,0.02095,1.13842,2.59674e-13,0.82098,1839
