"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.37'","b'target = 0'",0.20402,457,0.20268,454,0.99344,0.02416,1.13535,1.33805e-25,0.875,1960
"b'000001'","b'0.37 < MAJOR_COMMIT <= 0.98'","b'target = 0'",0.10759,241,0.10625,238,0.98755,0.01211,1.12863,1.51971e-11,0.875,1960
"b'000002'","b'0.73 < MAJOR_LINE <= 1.5'","b'target = 0'",0.22813,511,0.22143,496,0.97065,0.02182,1.10931,4.19102e-17,0.875,1960
"b'000003'","b'CountClassCoupled <= 1'","b'target = 0'",0.21964,492,0.21295,477,0.96951,0.02076,1.10801,5.50423e-16,0.875,1960
"b'000004'","b'0.05 < MAJOR_LINE <= 0.73'","b'target = 0'",0.14107,316,0.13661,306,0.96835,0.01317,1.10669,6.84151e-10,0.875,1960
"b'000005'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.24241,543,0.23393,524,0.96501,0.02182,1.10287,4.76996e-16,0.875,1960
"b'000006'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.15223,341,0.14688,329,0.96481,0.01367,1.10264,7.64627e-10,0.875,1960
"b'000007'","b'0.98 < MAJOR_COMMIT <= 1.51'","b'target = 0'",0.29018,650,0.27723,621,0.95538,0.02333,1.09187,1.32183e-15,0.875,1960
"b'000008'","b'CountClassBase <= 0.86'","b'target = 0'",0.12723,285,0.12143,272,0.95439,0.0101,1.09073,1.37846e-06,0.875,1960
"b'000009'","b'1 < CountClassCoupled <= 3.85'","b'target = 0'",0.19688,441,0.1875,420,0.95238,0.01523,1.08844,1.6974e-09,0.875,1960
