"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.285'","b'target = 0'",0.20134,451,0.20045,449,0.99557,0.02445,1.13895,7.64761e-27,0.87411,1958
"b'000001'","b'0.285 < MAJOR_COMMIT <= 0.94'","b'target = 0'",0.11518,258,0.11429,256,0.99225,0.01361,1.13516,7.80427e-14,0.87411,1958
"b'000002'","b'CountClassBase <= 0.852'","b'target = 0'",0.17321,388,0.17143,384,0.98969,0.02002,1.13223,8.48261e-20,0.87411,1958
"b'000003'","b'0.07 < MAJOR_LINE <= 0.75'","b'target = 0'",0.12723,285,0.12455,279,0.97895,0.01334,1.11994,2.19228e-11,0.87411,1958
"b'000004'","b'1 < CountClassCoupled <= 3.55'","b'target = 0'",0.18884,423,0.18438,413,0.97636,0.01931,1.11698,4.65834e-16,0.87411,1958
"b'000005'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.24732,554,0.23884,535,0.9657,0.02265,1.10479,6.70416e-17,0.87411,1958
"b'000006'","b'CountLineComment <= 20.2'","b'target = 0'",0.1567,351,0.14955,335,0.95442,0.01258,1.09188,4.30952e-08,0.87411,1958
"b'000007'","b'1.32 < MINOR_LINE <= 1.95'","b'target = 0'",0.15937,357,0.15134,339,0.94958,0.01203,1.08634,2.43991e-07,0.87411,1958
"b'000008'","b'0.94 < MAJOR_COMMIT <= 1.33'","b'target = 0'",0.28393,636,0.26875,602,0.94654,0.02057,1.08287,2.58532e-12,0.87411,1958
"b'000009'","b'RatioCommentToCode > 1.895'","b'target = 0'",0.17946,402,0.16964,380,0.94527,0.01277,1.08142,2.1637e-07,0.87411,1958
