"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.31 < MAJOR_COMMIT <= 0.96'","b'target = 0'",0.11027,247,0.11027,247,1,0.0162,1.17216,7.19802e-19,0.85313,1911
"b'000001'","b'MAJOR_COMMIT <= 0.31'","b'target = 0'",0.20313,455,0.20223,453,0.9956,0.02894,1.16701,1.91871e-32,0.85313,1911
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.1067,239,0.10536,236,0.98745,0.01433,1.15745,5.48104e-14,0.85313,1911
"b'000003'","b'1.4 < CountClassCoupled <= 4.25'","b'target = 0'",0.18795,421,0.18125,406,0.96437,0.02091,1.1304,5.44587e-16,0.85313,1911
"b'000004'","b'CountLineComment <= 17.8'","b'target = 0'",0.14196,318,0.13527,303,0.95283,0.01415,1.11687,1.35676e-09,0.85313,1911
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.65'","b'target = 0'",0.28884,647,0.275,616,0.95209,0.02858,1.116,3.61539e-20,0.85313,1911
"b'000006'","b'0.65 < MAJOR_LINE <= 1.4'","b'target = 0'",0.20268,454,0.19241,431,0.94934,0.0195,1.11278,8.61669e-13,0.85313,1911
"b'000007'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.21384,479,0.20268,454,0.94781,0.02025,1.11098,4.10921e-13,0.85313,1911
"b'000008'","b'4.25 < CountClassCoupled <= 8.15'","b'target = 0'",0.20491,459,0.1942,435,0.94771,0.01938,1.11087,1.65901e-12,0.85313,1911
"b'000009'","b'0.085 < MaxNesting_Mean <= 0.445'","b'target = 0'",0.19509,437,0.18438,413,0.94508,0.01794,1.10779,3.06753e-11,0.85313,1911
