"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.46'","b'target = 0'",0.20089,450,0.2,448,0.99556,0.03193,1.18999,2.91139e-36,0.83661,1874
"b'000001'","b'0.08 < MAJOR_LINE <= 0.73'","b'target = 0'",0.12232,274,0.12054,270,0.9854,0.0182,1.17785,1.07511e-17,0.83661,1874
"b'000002'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.24955,559,0.24554,550,0.9839,0.03676,1.17606,3.38838e-37,0.83661,1874
"b'000003'","b'0.2 < CountClassCoupled <= 4.55'","b'target = 0'",0.28661,642,0.2808,629,0.97975,0.04103,1.1711,1.04827e-40,0.83661,1874
"b'000004'","b'CountLineComment <= 17.6'","b'target = 0'",0.12589,282,0.12188,273,0.96809,0.01655,1.15716,1.58231e-13,0.83661,1874
"b'000005'","b'1.02 < MAJOR_COMMIT <= 1.59'","b'target = 0'",0.1058,237,0.10223,229,0.96624,0.01372,1.15496,4.52392e-11,0.83661,1874
"b'000006'","b'MINOR_LINE <= 0.99'","b'target = 0'",0.09107,204,0.08795,197,0.96569,0.01176,1.15429,1.59431e-09,0.83661,1874
"b'000007'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.14464,324,0.13929,312,0.96296,0.01828,1.15103,3.089e-14,0.83661,1874
"b'000008'","b'0.46 < MAJOR_COMMIT <= 1.02'","b'target = 0'",0.29018,650,0.27768,622,0.95692,0.03491,1.14381,1.68069e-27,0.83661,1874
"b'000009'","b'CountClassBase <= 0.87'","b'target = 0'",0.16563,371,0.15625,350,0.9434,0.01769,1.12765,1.64539e-11,0.83661,1874
