"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.225 < MAJOR_COMMIT <= 0.905'","b'target = 0'",0.11563,259,0.11473,257,0.99228,0.01717,1.17603,6.01353e-18,0.84375,1890
"b'000001'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10223,229,0.10134,227,0.99127,0.01508,1.17483,1.47858e-15,0.84375,1890
"b'000002'","b'MAJOR_COMMIT <= 0.225'","b'target = 0'",0.21205,475,0.20938,469,0.98737,0.03045,1.17021,5.00514e-31,0.84375,1890
"b'000003'","b'0.85 < CountClassCoupled <= 3.4'","b'target = 0'",0.18705,419,0.18393,412,0.98329,0.0261,1.16538,4.97995e-25,0.84375,1890
"b'000004'","b'CountLineComment <= 12'","b'target = 0'",0.10045,225,0.09777,219,0.97333,0.01302,1.15358,4.16394e-11,0.84375,1890
"b'000005'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20268,454,0.19643,440,0.96916,0.02542,1.14864,4.55391e-21,0.84375,1890
"b'000006'","b'AvgEssential <= 0.916'","b'target = 0'",0.10759,241,0.10313,231,0.95851,0.01235,1.13601,3.67392e-09,0.84375,1890
"b'000007'","b'CountClassBase <= 0.875'","b'target = 0'",0.16473,369,0.15759,353,0.95664,0.0186,1.1338,2.02099e-13,0.84375,1890
"b'000008'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.18438,413,0.17545,393,0.95157,0.01988,1.12779,1.04945e-13,0.84375,1890
"b'000009'","b'-0.04 < MAJOR_LINE <= 0.59'","b'target = 0'",0.29018,650,0.27589,618,0.95077,0.03105,1.12684,2.04556e-22,0.84375,1890
