"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.265'","b'target = 0'",0.20625,462,0.20536,460,0.99567,0.02931,1.16648,6.26191e-33,0.85357,1912
"b'000001'","b'0.265 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.12009,269,0.1183,265,0.98513,0.0158,1.15413,5.52519e-15,0.85357,1912
"b'000002'","b'RatioCommentToCode > 2.5'","b'target = 0'",0.09018,202,0.0875,196,0.9703,0.01053,1.13675,1.19131e-08,0.85357,1912
"b'000003'","b'CountLineComment <= 19.2'","b'target = 0'",0.17321,388,0.16741,375,0.96649,0.01956,1.1323,3.21475e-15,0.85357,1912
"b'000004'","b'1.048 < CountClassBase <= 1.458'","b'target = 0'",0.08304,186,0.07991,179,0.96237,0.00903,1.12746,5.63325e-07,0.85357,1912
"b'000005'","b'AvgEssential <= 0.897'","b'target = 0'",0.07991,179,0.07679,172,0.96089,0.00858,1.12573,1.42035e-06,0.85357,1912
"b'000006'","b'CountInput_Mean <= 1.34 & -4.45 < MINOR_COMMIT <= 0'","b'target = 0'",0.19018,426,0.18259,409,0.96009,0.02026,1.1248,4.29851e-14,0.85357,1912
"b'000007'","b'1 < CountClassCoupled <= 3.6'","b'target = 0'",0.17455,391,0.16741,375,0.95908,0.01842,1.12361,2.90959e-13,0.85357,1912
"b'000008'","b'CountDeclClassVariable <= -0.4'","b'target = 0'",0.10804,242,0.10357,232,0.95868,0.01136,1.12314,2.94045e-08,0.85357,1912
"b'000009'","b'CountClassBase <= 0.856'","b'target = 0'",0.15089,338,0.1442,323,0.95562,0.0154,1.11956,1.0749e-10,0.85357,1912
