"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.22 < MAJOR_COMMIT <= 0.9'","b'target = 0'",0.12991,291,0.12902,289,0.99313,0.01407,1.1224,2.34448e-14,0.88482,1982
"b'000001'","b'MAJOR_COMMIT <= 0.22'","b'target = 0'",0.20938,469,0.20714,464,0.98934,0.02188,1.11812,1.75294e-21,0.88482,1982
"b'000002'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10179,228,0.09911,222,0.97368,0.00904,1.10043,3.17275e-07,0.88482,1982
"b'000003'","b'0.3 < CountClassCoupled <= 3.65'","b'target = 0'",0.22902,513,0.22188,497,0.96881,0.01924,1.09492,2.8872e-14,0.88482,1982
"b'000004'","b'CountLineComment <= 19'","b'target = 0'",0.15134,339,0.14598,327,0.9646,0.01207,1.09017,1.97122e-08,0.88482,1982
"b'000005'","b'0.61 < MAJOR_LINE <= 1.38'","b'target = 0'",0.22321,500,0.21429,480,0.96,0.01678,1.08496,4.48192e-11,0.88482,1982
"b'000006'","b'3.65 < CountClassCoupled <= 7.1'","b'target = 0'",0.20491,459,0.19643,440,0.95861,0.01512,1.08339,9.01287e-10,0.88482,1982
"b'000007'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.16741,375,0.16027,359,0.95733,0.01214,1.08195,9.46183e-08,0.88482,1982
"b'000008'","b'CountClassBase <= 0.862'","b'target = 0'",0.16518,370,0.15804,354,0.95676,0.01188,1.0813,1.53103e-07,0.88482,1982
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.61'","b'target = 0'",0.29063,651,0.27723,621,0.95392,0.02008,1.07809,1.4608e-12,0.88482,1982
