"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.24'","b'target = 0'",0.21027,471,0.20982,470,0.99788,0.03278,1.18518,1.2942e-38,0.84196,1886
"b'000001'","b'0.55 < CountClassCoupled <= 4.55'","b'target = 0'",0.24643,552,0.24063,539,0.97645,0.03314,1.15973,1.55685e-30,0.84196,1886
"b'000002'","b'0.24 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.12679,284,0.12321,276,0.97183,0.01647,1.15424,8.30971e-14,0.84196,1886
"b'000003'","b'0.11 < MAJOR_LINE <= 0.8'","b'target = 0'",0.13482,302,0.1308,293,0.9702,0.01729,1.1523,2.89081e-14,0.84196,1886
"b'000004'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.08839,198,0.08527,191,0.96465,0.01084,1.14571,1.19462e-08,0.84196,1886
"b'000005'","b'RatioCommentToCode > 2.94'","b'target = 0'",0.07455,167,0.07187,161,0.96407,0.0091,1.14503,2.36007e-07,0.84196,1886
"b'000006'","b'CountLineComment <= 16.6'","b'target = 0'",0.12009,269,0.11518,258,0.95911,0.01407,1.13913,1.79225e-10,0.84196,1886
"b'000007'","b'MAJOR_LINE <= 0.11'","b'target = 0'",0.23482,526,0.22232,498,0.94677,0.02461,1.12448,1.38298e-16,0.84196,1886
"b'000008'","b'4.55 < CountClassCoupled <= 8.65'","b'target = 0'",0.19286,432,0.18259,409,0.94676,0.02021,1.12446,2.12928e-13,0.84196,1886
"b'000009'","b'CountClassBase <= 0.908'","b'target = 0'",0.14063,315,0.13304,298,0.94603,0.01463,1.1236,1.27768e-09,0.84196,1886
