"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.14 < MAJOR_COMMIT <= 0.91'","b'target = 0'",0.13616,305,0.13438,301,0.98689,0.0201,1.17586,7.56714e-20,0.83929,1880
"b'000001'","b'0.02 < MAJOR_LINE <= 0.71'","b'target = 0'",0.13125,294,0.12946,290,0.98639,0.01931,1.17528,6.08052e-19,0.83929,1880
"b'000002'","b'MAJOR_COMMIT <= 0.14'","b'target = 0'",0.225,504,0.22188,497,0.98611,0.03304,1.17494,1.26815e-33,0.83929,1880
"b'000003'","b'CountLineComment <= 15'","b'target = 0'",0.10491,235,0.10313,231,0.98298,0.01507,1.17121,3.09993e-14,0.83929,1880
"b'000004'","b'0.65 < CountClassCoupled <= 4.6'","b'target = 0'",0.2625,588,0.25491,571,0.97109,0.0346,1.15704,1.27179e-30,0.83929,1880
"b'000005'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.25357,568,0.24375,546,0.96127,0.03093,1.14534,1.30068e-24,0.83929,1880
"b'000006'","b'4.6 < CountClassCoupled <= 8.5'","b'target = 0'",0.2058,461,0.19777,443,0.96095,0.02504,1.14497,2.42267e-19,0.83929,1880
"b'000007'","b'0.71 < MAJOR_LINE <= 1.55'","b'target = 0'",0.22768,510,0.21786,488,0.95686,0.02677,1.14009,4.53818e-20,0.83929,1880
"b'000008'","b'0.91 < MAJOR_COMMIT <= 1.45'","b'target = 0'",0.24196,542,0.22991,515,0.95018,0.02683,1.13213,5.73831e-19,0.83929,1880
"b'000009'","b'MINOR_LINE <= 0.96'","b'target = 0'",0.10402,233,0.09821,220,0.94421,0.01091,1.12501,2.82693e-07,0.83929,1880
