"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.39'","b'target = 0'",0.19911,446,0.19509,437,0.97982,0.03385,1.20992,3.05538e-33,0.80982,1814
"b'000001'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09732,218,0.0942,211,0.96789,0.01538,1.19519,3.19354e-13,0.80982,1814
"b'000002'","b'1.1 < CountClassCoupled <= 4.6'","b'target = 0'",0.20357,456,0.19688,441,0.96711,0.03202,1.19422,4.52993e-28,0.80982,1814
"b'000003'","b'1.03 < MAJOR_COMMIT <= 1.74'","b'target = 0'",0.10179,228,0.09777,219,0.96053,0.01534,1.1861,2.06033e-12,0.80982,1814
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2058,461,0.19732,442,0.95879,0.03066,1.18395,4.9956e-25,0.80982,1814
"b'000005'","b'CountLineComment <= 15'","b'target = 0'",0.12366,277,0.1183,265,0.95668,0.01816,1.18135,3.393e-14,0.80982,1814
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.68'","b'target = 0'",0.28973,649,0.27589,618,0.95223,0.04126,1.17586,1.06551e-33,0.80982,1814
"b'000007'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19286,432,0.18214,408,0.94444,0.02596,1.16624,1.21704e-18,0.80982,1814
"b'000008'","b'0.39 < MAJOR_COMMIT <= 1.03'","b'target = 0'",0.29866,669,0.2808,629,0.94021,0.03894,1.16101,7.4739e-29,0.80982,1814
"b'000009'","b'0.115 < MaxNesting_Mean <= 0.455'","b'target = 0'",0.20179,452,0.18884,423,0.93584,0.02543,1.15561,4.79873e-17,0.80982,1814
