"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.185 < MAJOR_COMMIT <= 0.855'","b'target = 0'",0.13705,307,0.13661,306,0.99674,0.02072,1.17883,4.08228e-23,0.84554,1894
"b'000001'","b'MAJOR_COMMIT <= 0.185'","b'target = 0'",0.21384,479,0.21295,477,0.99582,0.03214,1.17774,1.30526e-36,0.84554,1894
"b'000002'","b'3.7 < CountClassCoupled <= 7.1'","b'target = 0'",0.19375,434,0.18795,421,0.97005,0.02412,1.14726,5.14137e-20,0.84554,1894
"b'000003'","b'0.75 < CountClassCoupled <= 3.7'","b'target = 0'",0.2317,519,0.22411,502,0.96724,0.0282,1.14394,3.77066e-23,0.84554,1894
"b'000004'","b'0.01 < MAJOR_LINE <= 0.72'","b'target = 0'",0.13438,301,0.12991,291,0.96678,0.01629,1.14339,6.67534e-13,0.84554,1894
"b'000005'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.17902,401,0.17232,386,0.96259,0.02096,1.13844,5.1345e-16,0.84554,1894
"b'000006'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.2558,573,0.24598,551,0.96161,0.02969,1.13727,2.62911e-23,0.84554,1894
"b'000007'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19598,439,0.18795,421,0.959,0.02224,1.13419,1.76768e-16,0.84554,1894
"b'000008'","b'CountLineComment <= 17.2'","b'target = 0'",0.13527,303,0.12768,286,0.94389,0.0133,1.11633,1.66145e-08,0.84554,1894
"b'000009'","b'PercentLackOfCohesion <= 11.6'","b'target = 0'",0.19777,443,0.18616,417,0.94131,0.01894,1.11327,9.22385e-12,0.84554,1894
