"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20402,457,0.20089,450,0.98468,0.0303,1.17762,3.99845e-30,0.83616,1873
"b'000001'","b'MAJOR_COMMIT <= 0.35'","b'target = 0'",0.20536,460,0.20179,452,0.98261,0.03007,1.17514,3.07982e-29,0.83616,1873
"b'000002'","b'1.3 < CountClassCoupled <= 4.75'","b'target = 0'",0.19464,436,0.19107,428,0.98165,0.02832,1.174,4.29298e-27,0.83616,1873
"b'000003'","b'0.35 < MAJOR_COMMIT <= 0.985'","b'target = 0'",0.10134,227,0.09911,222,0.97797,0.01437,1.1696,5.744e-13,0.83616,1873
"b'000004'","b'0.03 < MAJOR_LINE <= 0.77'","b'target = 0'",0.12009,269,0.11652,261,0.97026,0.0161,1.16038,1.88397e-13,0.83616,1873
"b'000005'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25759,577,0.24688,553,0.95841,0.03149,1.1462,1.22891e-24,0.83616,1873
"b'000006'","b'CountLineComment <= 20'","b'target = 0'",0.16473,369,0.15759,353,0.95664,0.01985,1.14409,1.26547e-14,0.83616,1873
"b'000007'","b'CountInput_Min > 2.28'","b'target = 0'",0.18616,417,0.17768,398,0.95444,0.02202,1.14145,5.59579e-16,0.83616,1873
"b'000008'","b'0.985 < MAJOR_COMMIT <= 1.48'","b'target = 0'",0.29464,660,0.27946,626,0.94848,0.0331,1.13433,4.45297e-24,0.83616,1873
"b'000009'","b'0.77 < MAJOR_LINE <= 1.6'","b'target = 0'",0.22277,499,0.20938,469,0.93988,0.02311,1.12404,8.85592e-15,0.83616,1873
