"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.195 < MAJOR_COMMIT <= 0.82'","b'target = 0'",0.12634,283,0.12545,281,0.99293,0.01941,1.18307,1.41671e-20,0.83929,1880
"b'000001'","b'MAJOR_COMMIT <= 0.195'","b'target = 0'",0.21741,487,0.21518,482,0.98973,0.03271,1.17926,1.29186e-34,0.83929,1880
"b'000002'","b'CountLineComment <= 13.8'","b'target = 0'",0.11429,256,0.1125,252,0.98438,0.01658,1.17287,6.99686e-16,0.83929,1880
"b'000003'","b'4 < CountClassCoupled <= 7.8'","b'target = 0'",0.2,448,0.19643,440,0.98214,0.02857,1.17021,2.04908e-27,0.83929,1880
"b'000004'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09375,210,0.09196,206,0.98095,0.01328,1.16879,2.55192e-12,0.83929,1880
"b'000005'","b'0 < MAJOR_LINE <= 0.62'","b'target = 0'",0.12098,271,0.11741,263,0.97048,0.01587,1.15632,3.30236e-13,0.83929,1880
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26696,598,0.2567,575,0.96154,0.03264,1.14566,2.84155e-26,0.83929,1880
"b'000007'","b'0.3 < CountClassCoupled <= 4'","b'target = 0'",0.26339,590,0.25313,567,0.96102,0.03206,1.14504,1.29926e-25,0.83929,1880
"b'000008'","b'CountClassBase <= 0.835'","b'target = 0'",0.16875,378,0.16027,359,0.94974,0.01864,1.1316,9.1944e-13,0.83929,1880
"b'000009'","b'1.3 < MINOR_LINE <= 1.935'","b'target = 0'",0.16384,367,0.15402,345,0.94005,0.01651,1.12006,2.50641e-10,0.83929,1880
