"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.365'","b'target = 0'",0.20313,455,0.20045,449,0.98681,0.03042,1.17891,6.20902e-31,0.83705,1875
"b'000001'","b'0.365 < MAJOR_COMMIT <= 0.95'","b'target = 0'",0.09196,206,0.09018,202,0.98058,0.0132,1.17147,3.05409e-12,0.83705,1875
"b'000002'","b'CountClassCoupled <= -0.05'","b'target = 0'",0.10938,245,0.1067,239,0.97551,0.01514,1.16541,2.67023e-13,0.83705,1875
"b'000003'","b'0.68 < MAJOR_LINE <= 1.43'","b'target = 0'",0.22946,514,0.22054,494,0.96109,0.02846,1.14818,2.01437e-22,0.83705,1875
"b'000004'","b'0.03 < MAJOR_LINE <= 0.68'","b'target = 0'",0.13125,294,0.12545,281,0.95578,0.01558,1.14184,2.34534e-11,0.83705,1875
"b'000005'","b'CountClassBase <= 0.87'","b'target = 0'",0.14732,330,0.14063,315,0.95455,0.01731,1.14036,1.86387e-12,0.83705,1875
"b'000006'","b'RatioCommentToCode > 2.21'","b'target = 0'",0.13705,307,0.1308,293,0.9544,0.01608,1.14019,1.45181e-11,0.83705,1875
"b'000007'","b'4.05 < CountClassCoupled <= 8.15'","b'target = 0'",0.20223,453,0.19241,431,0.95143,0.02313,1.13665,2.32674e-16,0.83705,1875
"b'000008'","b'CountOutput_Mean <= 1.3'","b'target = 0'",0.20223,453,0.19196,430,0.94923,0.02269,1.13401,1.04935e-15,0.83705,1875
"b'000009'","b'-0.05 < CountClassCoupled <= 4.05'","b'target = 0'",0.30893,692,0.29286,656,0.94798,0.03427,1.13252,5.39841e-25,0.83705,1875
