"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.25'","b'target = 0'",0.2125,476,0.21205,475,0.9979,0.03522,1.19919,7.38126e-42,0.83214,1864
"b'000001'","b'0.25 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.11205,251,0.11071,248,0.98805,0.01747,1.18735,1.47091e-17,0.83214,1864
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21563,483,0.20982,470,0.97308,0.03039,1.16937,4.30645e-27,0.83214,1864
"b'000003'","b'MAJOR_LINE <= 0'","b'target = 0'",0.25625,574,0.24777,555,0.9669,0.03453,1.16194,1.10881e-29,0.83214,1864
"b'000004'","b'0 < MAJOR_LINE <= 0.7'","b'target = 0'",0.13616,305,0.13125,294,0.96393,0.01794,1.15838,3.07361e-14,0.83214,1864
"b'000005'","b'CountLineComment <= 16.5'","b'target = 0'",0.12277,275,0.1183,265,0.96364,0.01614,1.15802,8.79558e-13,0.83214,1864
"b'000006'","b'1 < CountClassCoupled <= 4'","b'target = 0'",0.19688,441,0.18839,422,0.95692,0.02456,1.14994,1.54934e-18,0.83214,1864
"b'000007'","b'1.4 < CountOutput_Mean <= 3.04'","b'target = 0'",0.19643,440,0.18616,417,0.94773,0.0227,1.1389,1.04056e-15,0.83214,1864
"b'000008'","b'0.7 < MAJOR_LINE <= 1.49'","b'target = 0'",0.20625,462,0.1933,433,0.93723,0.02167,1.12628,1.23137e-13,0.83214,1864
"b'000009'","b'CountInput_Mean <= 1.5'","b'target = 0'",0.19911,446,0.18616,417,0.93498,0.02048,1.12358,1.38295e-12,0.83214,1864
