"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10491,235,0.10491,235,1,0.01649,1.18644,2.98739e-19,0.84286,1888
"b'000001'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20848,467,0.2058,461,0.98715,0.03008,1.1712,1.50793e-30,0.84286,1888
"b'000002'","b'0.29 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.10536,236,0.10179,228,0.9661,0.01298,1.14622,2.39274e-10,0.84286,1888
"b'000003'","b'1.15 < CountClassCoupled <= 3.75'","b'target = 0'",0.18214,408,0.17589,394,0.96569,0.02237,1.14573,8.80124e-18,0.84286,1888
"b'000004'","b'-0.01 < MAJOR_LINE <= 0.66'","b'target = 0'",0.28616,641,0.27098,607,0.94696,0.02979,1.12351,1.11958e-20,0.84286,1888
"b'000005'","b'CountClassBase <= 0.944'","b'target = 0'",0.12634,283,0.1192,267,0.94346,0.01271,1.11936,3.39573e-08,0.84286,1888
"b'000006'","b'3.75 < CountClassCoupled <= 7.4'","b'target = 0'",0.20179,452,0.19018,426,0.94248,0.0201,1.11819,9.09261e-13,0.84286,1888
"b'000007'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.2192,491,0.20625,462,0.94094,0.0215,1.11637,1.59886e-13,0.84286,1888
"b'000008'","b'0.07 < MaxNesting_Mean <= 0.44'","b'target = 0'",0.19286,432,0.17991,403,0.93287,0.01736,1.1068,5.08636e-10,0.84286,1888
"b'000009'","b'0.97 < MAJOR_COMMIT <= 1.5'","b'target = 0'",0.28839,646,0.26875,602,0.93189,0.02568,1.10563,3.13611e-15,0.84286,1888
