"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.17'","b'target = 0'",0.21384,479,0.21116,473,0.98747,0.02949,1.16234,7.33153e-30,0.84955,1903
"b'000001'","b'1.2 < CountClassCoupled <= 3.95'","b'target = 0'",0.17813,399,0.17545,393,0.98496,0.02412,1.15939,2.8048e-23,0.84955,1903
"b'000002'","b'0.17 < MAJOR_COMMIT <= 0.875'","b'target = 0'",0.13571,304,0.13304,298,0.98026,0.01774,1.15386,4.97782e-16,0.84955,1903
"b'000003'","b'CountClassBase <= 0.855'","b'target = 0'",0.14688,329,0.14196,318,0.96657,0.01719,1.13773,1.84677e-13,0.84955,1903
"b'000004'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26027,583,0.25089,562,0.96398,0.02978,1.13469,9.3909e-24,0.84955,1903
"b'000005'","b'0 < MAJOR_LINE <= 0.63'","b'target = 0'",0.12455,279,0.11964,268,0.96057,0.01383,1.13068,3.07322e-10,0.84955,1903
"b'000006'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.22411,502,0.21473,481,0.95817,0.02434,1.12785,7.03685e-18,0.84955,1903
"b'000007'","b'MINOR_LINE <= 0.995'","b'target = 0'",0.09241,207,0.08795,197,0.95169,0.00944,1.12022,1.25296e-06,0.84955,1903
"b'000008'","b'CountLineComment <= 24.6'","b'target = 0'",0.21071,472,0.2,448,0.94915,0.02099,1.11724,5.93421e-14,0.84955,1903
"b'000009'","b'8 < PercentLackOfCohesion <= 38'","b'target = 0'",0.20045,449,0.18616,417,0.92873,0.01587,1.0932,1.49365e-08,0.84955,1903
