"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.355'","b'target = 0'",0.20402,457,0.20223,453,0.99125,0.0208,1.11466,7.25104e-21,0.88929,1992
"b'000001'","b'0.355 < MAJOR_COMMIT <= 0.97'","b'target = 0'",0.09375,210,0.09286,208,0.99048,0.00949,1.11379,2.43762e-09,0.88929,1992
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09286,208,0.09196,206,0.99038,0.00939,1.11369,3.09793e-09,0.88929,1992
"b'000003'","b'0.85 < CountClassCoupled <= 3.6'","b'target = 0'",0.2192,491,0.21384,479,0.97556,0.01891,1.09702,4.29914e-15,0.88929,1992
"b'000004'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18259,409,0.17634,395,0.96577,0.01397,1.08601,1.04638e-09,0.88929,1992
"b'000005'","b'1.22 < MINOR_LINE <= 1.905'","b'target = 0'",0.16518,370,0.15893,356,0.96216,0.01204,1.08195,5.09458e-08,0.88929,1992
"b'000006'","b'0.79 < RatioCommentToCode <= 1.59'","b'target = 0'",0.19152,429,0.18393,412,0.96037,0.01361,1.07994,7.76588e-09,0.88929,1992
"b'000007'","b'CountLineComment <= 20.2'","b'target = 0'",0.15759,353,0.15134,339,0.96034,0.0112,1.0799,2.55324e-07,0.88929,1992
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.6'","b'target = 0'",0.30938,693,0.29509,661,0.95382,0.01997,1.07257,2.66725e-12,0.88929,1992
"b'000009'","b'3 < CountOutput_Mean <= 4.52'","b'target = 0'",0.19107,428,0.18214,408,0.95327,0.01223,1.07195,2.86044e-07,0.88929,1992
