"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.33'","b'target = 0'",0.19196,430,0.18795,421,0.97907,0.03232,1.20766,2.4077e-31,0.81071,1816
"b'000001'","b'0.09 < MAJOR_LINE <= 0.81'","b'target = 0'",0.13438,301,0.12946,290,0.96346,0.02052,1.1884,6.0639e-17,0.81071,1816
"b'000002'","b'1.05 < MAJOR_COMMIT <= 1.71'","b'target = 0'",0.1183,265,0.11384,255,0.96226,0.01793,1.18693,1.21154e-14,0.81071,1816
"b'000003'","b'1.25 < CountClassCoupled <= 4.35 & -0.187 < MINOR_COMMIT <= 0.0155'","b'target = 0'",0.18795,421,0.17991,403,0.95724,0.02754,1.18074,2.66259e-20,0.81071,1816
"b'000004'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.24241,543,0.2308,517,0.95212,0.03428,1.17442,6.00248e-27,0.81071,1816
"b'000005'","b'4.35 < CountClassCoupled <= 8.3'","b'target = 0'",0.1942,435,0.18482,414,0.95172,0.02738,1.17393,7.15676e-21,0.81071,1816
"b'000006'","b'MaxNesting_Min > 0.0675'","b'target = 0'",0.08973,201,0.08482,190,0.94527,0.01207,1.16598,9.21715e-09,0.81071,1816
"b'000007'","b'1.25 < CountClassCoupled <= 4.35'","b'target = 0'",0.19375,434,0.18125,406,0.93548,0.02417,1.1539,4.67617e-16,0.81071,1816
"b'000008'","b'0.33 < MAJOR_COMMIT <= 1.05'","b'target = 0'",0.28571,640,0.26607,596,0.93125,0.03444,1.14868,2.88633e-23,0.81071,1816
"b'000009'","b'CountClassBase <= 0.92'","b'target = 0'",0.16339,366,0.15045,337,0.92077,0.01798,1.13575,1.65316e-10,0.81071,1816
