"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_COMMIT <= 0.29'","b'target = 0'",0.20938,469,0.20893,468,0.99787,0.03161,1.17829,4.43901e-37,0.84688,1897
"b'000001'","b'0.29 < MAJOR_COMMIT <= 0.955'","b'target = 0'",0.11027,247,0.10804,242,0.97976,0.01465,1.15691,3.1372e-13,0.84688,1897
"b'000002'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.25402,569,0.24732,554,0.97364,0.0322,1.14968,1.33569e-28,0.84688,1897
"b'000003'","b'0.07 < MAJOR_LINE <= 0.74'","b'target = 0'",0.13304,298,0.12946,290,0.97315,0.0168,1.14911,3.83443e-14,0.84688,1897
"b'000004'","b'3.5 < CountClassCoupled <= 7.5'","b'target = 0'",0.2,448,0.1942,435,0.97098,0.02482,1.14655,8.6322e-21,0.84688,1897
"b'000005'","b'0.955 < MAJOR_COMMIT <= 1.435'","b'target = 0'",0.28214,632,0.27054,606,0.95886,0.0316,1.13223,2.03193e-24,0.84688,1897
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19063,427,0.1817,407,0.95316,0.02026,1.1255,4.50835e-14,0.84688,1897
"b'000007'","b'CountLineComment <= 17.8'","b'target = 0'",0.12366,277,0.11696,262,0.94585,0.01224,1.11687,5.5594e-08,0.84688,1897
"b'000008'","b'0.75 < CountClassCoupled <= 3.5'","b'target = 0'",0.21384,479,0.20223,453,0.94572,0.02114,1.11672,1.02605e-13,0.84688,1897
"b'000009'","b'CountClassBase <= 0.884'","b'target = 0'",0.16071,360,0.15179,340,0.94444,0.01568,1.11521,5.74938e-10,0.84688,1897
