"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.27 < MAJOR_COMMIT <= 0.945'","b'target = 0'",0.11384,255,0.11339,254,0.99608,0.01566,1.16028,4.64384e-17,0.85848,1923
"b'000001'","b'MAJOR_COMMIT <= 0.27'","b'target = 0'",0.20357,456,0.20045,449,0.98465,0.02568,1.14697,1.28717e-24,0.85848,1923
"b'000002'","b'CountLineComment <= 9.2'","b'target = 0'",0.08973,201,0.08795,197,0.9801,0.01091,1.14167,8.15025e-10,0.85848,1923
"b'000003'","b'CountClassBase <= 0.845'","b'target = 0'",0.14955,335,0.14464,324,0.96716,0.01625,1.1266,1.53142e-12,0.85848,1923
"b'000004'","b'1.25 < CountClassCoupled <= 4.4'","b'target = 0'",0.21741,487,0.20982,470,0.96509,0.02318,1.12418,8.50245e-18,0.85848,1923
"b'000005'","b'0 < MAJOR_LINE <= 0.69'","b'target = 0'",0.12857,288,0.12277,275,0.95486,0.01239,1.11227,1.75689e-08,0.85848,1923
"b'000006'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27321,612,0.26071,584,0.95425,0.02616,1.11155,2.48922e-18,0.85848,1923
"b'000007'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20357,456,0.1942,435,0.95395,0.01943,1.1112,3.89914e-13,0.85848,1923
"b'000008'","b'0.745 < RatioCommentToCode <= 1.35'","b'target = 0'",0.18438,413,0.17545,393,0.95157,0.01716,1.10844,2.88284e-11,0.85848,1923
"b'000009'","b'PercentLackOfCohesion <= 17.2'","b'target = 0'",0.20268,454,0.19286,432,0.95154,0.01886,1.1084,2.02988e-12,0.85848,1923
