,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
333,0,0,1,0,0,2,1,5,6,25,0.41,0,84,2,0,22,1,3.26666666666667,0,4.3,0,1,0.818181818181818,32,0.333333333333333,0,3,2
1098,2,0,1,1,0,2,2,0,6,10,0.6,1,83,3,0,2,1,3.58333333333333,1,4.91666666666667,1,1,1.73333333333333,61,0.6,0,2,1
26,0,0,1,2,1,5,1,0,4,9,0.79,0,74,2,0,11,1,3.33333333333333,1,4.11111111111111,1,1,0.642857142857143,326,0.333333333333333,0,4,4
324,0,1,1,0,8,5,1,0,4,10,0.52,0,12,3,0,9,2,4.27272727272727,2,4.63636363636364,2,1,0.933333333333333,54,0.333333333333333,0,4,5
380,2,0,1,0,0,3,1,1,6,2,0.35,1,55,2,0,18,1,4.5,0,5.33333333333333,1,1,0.888888888888889,151,0.4,0,1,4
675,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,4,1,4.42857142857143,1,7.85714285714286,2,1,0.666666666666667,387,0.666666666666667,0,2,1
365,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,5,1,4.3125,1,5.0,1,1,1.35,433,0.0,0,1,5
1322,2,0,1,0,0,5,1,0,0,7,0.29,1,0,3,0,26,1,4.33333333333333,0,8.88888888888889,2,1,0.909090909090909,86,0.833333333333333,0,5,5
1161,0,2,1,2,0,0,3,1,8,8,0.13,0,56,3,0,16,2,3.36363636363636,1,6.72727272727273,2,1,1.0,301,0.0,0,2,1
556,0,0,1,0,0,2,2,0,1,4,0.64,0,25,2,1,9,1,5.75,3,7.0,4,1,1.125,51.0,0.375,0,4,4
737,10,1,1,2,2,1,3,0,5,24,0.35,1.5,77,3,1,2,2,3.94285714285714,0,2.31428571428571,0,1,0.794871794871795,127,0.6,0,4,0
673,5,0,1,33,0,3,1,0,9,7,0.47,0,92,3,0,5,1,6.0,1,7.33333333333333,2,1,0.866666666666667,152,0.4,0,4,2
9,0,0,1,2,1,6,3,0,4,6,1.1,0,55,2,0,5,1,3.0,1,4.16666666666667,1,1,0.909090909090909,202,0.375,0,5,2
10,1,0,4,6,0,5,1,0,10,7,0.61,2,80,4,0,4,1,4.125,1,4.875,1,1,2.1,127.0,0.0,0,4,3
92,0,0,1,0,0,13,1,0,0,7,1.2,0,0,4,0,3,1,1.0,1,1.71428571428571,1,1,0.0,267,0.0,0,1,2
941,28,0,5,10,3,0,1,1,11,7,0.01,0,88,1,0,25.5,2,5.11111111111111,1,4.80555555555556,1,1,1.68421052631579,10,0.5,0,5,4
44,0,0,2,3,1,1,4,1,10,10,0.47,0,75,3,2,3,1,3.36363636363636,0,3.27272727272727,1,0,0.882352941176471,244,0.375,0,4,0
1360,5,2,2,4,3,4,4,0,2.5,11,0.59,0,69,3,0,8,1,4.44444444444444,1,4.38888888888889,1,1,1.17391304347826,490,1.0,0,3,6
110,1,0,1,0,0,0,3,2,7,12,0.21,0,68,3,0,24,1,3.13333333333333,1,4.46666666666667,2,1,0.263157894736842,252,0.333333333333333,0,3,2
381,1,0,1,1,0,1,4,2,6,33,0.16,0,95,1,0,19,1,2.13888888888889,0,3.5,1,1,0.536585365853659,615,0.0,0,2,3
120,0,0,1,0,0,0,2,0,0,8,0.66,1,0,4,0,3,1,1.125,1,2.0,2,1,0.0,222,0.0,0,3,3
1308,0,0,1,0,0,0,6.5,0,0,52,0.1,0,0,4,1,31,1,0.615384615384615,0,3.01923076923077,1,1,0.0,83,0.5,0,2,3
1332,1,0,2,0,0,0,5,0,10,3,0.19,1,66,3,0,21,1,2.04761904761905,0,4.95238095238095,0,1,0.740740740740741,31.0,0.625,0,3,2
326,8,1,2,1,0,4,1,0,8,8,0.31,1,83,3,0,30,1,3.22727272727273,1,6.22727272727273,1,1,1.33333333333333,127.0,0.608695652173913,2,3,3
30,0,0,1,2,1,4,3,0,4,7,0.83,0,71,2,0,5,1,2.85714285714286,1,4.14285714285714,1,1,0.416666666666667,423,0.384615384615385,0,4,1
1153,0,0,1,0,0,0,1,0,2,4,0.26,1,62,1,0,23,1,3.25,1,10.0,8,1,0.0,7,0.8,0,5,1
104,1,0,1,0,0,0,2,0,2,4,0.27,0,91,4,0,7.5,1,1.5,0,2.125,1,1,0.0,228,0.0,0,3,0
161,0,0,1,0,0,1,1,1,0,0,0.49,3,0,2,0,8,2,4.0,4,18.0,18,16,6.0,29,0.0,0,3,2
876,2,0,1,0,0,2,1,6,7,26,0.4,0,76,2,0,16,2,3.67647058823529,0,3.14705882352941,1,1,0.805555555555556,46,0.0,0,3,6
1238,0,1,1,0,0,1,1,0,1,6,0.48,1,33,3,0,2,1,1.14285714285714,0,3.14285714285714,1,1,0.18263888888888902,137,0.5,0,1,2
1184,0,0,1,0,0,2,3,1,9,13,0.17,3,60,3,0,27,2,4.14285714285714,0,8.78571428571429,1,1,0.5,30,0.0,0,6,2
1314,4,0,1,0,0,1,1,0,5,15,0.19,1,57,3,0,16,1,3.57894736842105,0,5.26315789473684,1,1,0.434782608695652,417,0.833333333333333,0,5,2
1254,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,22,1,3.25,1,5.5,1,1,0.166666666666667,22,0.0,0,2,3
85,2,0,1,0,0,3,1,0,0,5,0.39,0,0,4,0,3,1,2.0,0,1.85714285714286,1,1,0.0,127.0,0.428571428571429,0,2,2
72,3,0,2,3,0,5,1,0,15,8,0.55,1,78,3,0,5,1,5.81818181818182,2,6.36363636363636,1,1,1.30769230769231,455,0.5,0,3,3
63,0,0,1,1,0,8,2,0,5,8,0.82,0,70,2,1,5,1,5.2,2,6.7,2,1,1.42857142857143,361,0.333333333333333,0,3,1
1261,0,0,1,2,1,0,2,0,6,18,0.16,1,84,3,1,33,2,3.5,0,3.94444444444444,0,1,0.545454545454545,8.5,0.5,0,4,1
1013,0,0,2,0,0,0,1,0,0,4,0.71,0,0,2,0,0,1,1.25,0,1.75,1,1,0.5,59,0.0,0,3,0
14,1,0,1,3,3,0,1,11,13,3,0.27,0,82,3,2,3,1,6.06666666666667,1,5.86666666666667,0,1,0.722222222222222,245,0.428571428571429,0,2,3
114,0,0,1,0,0,0,1,2,2,13,0.3,1,75,3,9.0,30,1,2.53333333333333,0,4.53333333333333,1,1,0.368421052631579,334,0.363636363636364,0,3,2
90,2,0,1,0,0,0,2,0,0,6,0.5,0,0,4,0,4,1,2.0,0,2.75,1,1,0.545454545454545,167,0.5,0,1,1
0,0,1,1,3,2,5,3,0,4,8,1.02,0,100,2,0,12,1,3.0,1,4.55555555555556,1,1,0.571428571428571,318,0.0,0,5,0
1277,1,0,1,3,2,1,2,0,2,18.5,0.54,0,90,3,3,25,1,10.6296296296296,0,2.77777777777778,0,1,0.2,146.5,0.0,0,1,4
134,0,1,1,3,2,4,3,0,4,6,0.86,0,79.5,2,0,9,1,5.28571428571429,2,4.85714285714286,1,1,0.818181818181818,263,0.333333333333333,0,2,2
1159,0,0,1,0,0,0,1,1,2,4,0.24,0,70,3,0,6,1,2.0,1,7.6,2,1,0.857142857142857,35,0.666666666666667,0,7,2
1291,0,0,1,0,1.5,0,1,0,0,2,0.79,1,0,3,0,15,1,3.5,1,7.5,2,1,0.0,3,0.5,0,4,3
1128,0,0,1,0,5,3,6.5,1,2,56,0.75,0,40,2,1,4,3,3.87719298245614,0,3.585714285714285,1,1,0.525423728813559,11,0.75,0,2,2
1229,0,0,1,1,0,1,1,1,10,15,0.28,1,87.5,4,0,7,1,2.625,0,4.5,1,1,0.416666666666667,20,0.75,0,4,2
65,0,0,1,2,0,5,3,0,4,6,0.81,0,66,2,0,7,1,3.5,2,5.0,2,1,0.545454545454545,452,0.0,0,1,4
1146,0,1,1,0,0,0,3,0,3,11,0.2,0,33,4,0,13,1,2.0,0,2.58333333333333,0,1,0.5,146.5,0.1,0,2,1
534,0,0,2,1,0,1,5,0,9,10,0.38,1,71.5,3,0,5,1,2.5,0,5.4,1,1,0.625,333,0.4,0,1,3
1272,1,0,1,3,1,4,1,0,0,2,0.48,3,33,3,6.0,20,1,6.33333333333333,2,8.0,5,1,0.6,260.5,0.0,0,2,3
48,0,0,1,2,1,5,1,0,6,13,0.87,0,72,2,1,11,1,3.69230769230769,1,4.0,1,1,0.5,364,0.363636363636364,0,6,1
364,0,0,3,0,0,17,1,4,0,1,0.66,2,0,2,0,5,1,4.0,3,11.2,2,1,2.375,353,0.375,0,2,5
761,0,0,1,1,0,2,2,0,5,6,0.72,0,45,2,0,5,1,4.5,2,4.83333333333333,3,1,0.333333333333333,223,0.5,0,7,1
533,0,0,2,1,0,1,5,0,9,10,0.36,1,95.5,3,0,2,1,2.5,0,5.6,1,1,0.625,339,0.4,0,1,3
580,0,1,1,0,0,0,3,0,6,7,0.22,0,0,4,6.0,14,1,1.875,0,5.0,2,1,0.0,14.5,0.333333333333333,0,3,0
33,0,1,1,3,2,6,1,0,4,8,1.06,0,87.5,2,0,12,1,3.22222222222222,1,4.55555555555556,1,1,0.5,319,0.333333333333333,0,3,1
94,1,0,1,0,0,0,2.5,0,0,1,0.54,0,0,4,0,8,1,2.0,1,5.5,5,1,0.75,79,0.4,0,2,2
