,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1234,0,0,1,0,2,1,30,2,1,1,0.75,1,100,5,0,4,2,0.5,0,0,0,0,0.5,0,2,0
583,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,0,0,1,0,2,1,98,2,3,2,0.33,1,52,2,0,10,2,1.37037037037037,0,0,0,31,0.357142857142857,0,3,1
291,,,,,,,,,,,,,,,,,,,,,,,,,,
534,,,,,,,,,,,,,,,,,,,,,,,,,,
589,0,0,2,0,4,3,47,1,0,1,0.42,1,50,2,0,13,2,2.8,1,2,0,64,0.25,0,5,0
569,,,,,,,,,,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,
416,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,0,0,1,0,4,2,27,1,0,0,0.38,5,0,3,0,11.0,1,1.5,1,2,0,7,0.333333333333333,0,3,0
1168,,,,,,,,,,,,,,,,,,,,,,,,,,
474,0,0,1,0,7,2,33,1,0,0,0.725,2,100,1,0,8,2,3.0,3,7,1,63,0.2,0,1,1
1236,2,1,1,0,3,1,105,8,3,2,0.42,2,100,2,0,21.5,2,1.61538461538462,0,0,0,7,0.4,0,5,3
493,,,,,,,,,,,,,,,,,,,,,,,,,,
538,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0,0,1,0,5,1,191,1,0,12,1.65,0,93,1,0,1,2,4.85185185185185,1,1,0,8,0.333333333333333,0,2,5
396,,,,,,,,,,,,,,,,,,,,,,,,,,
549,,,,,,,,,,,,,,,,,,,,,,,,,,
468,,,,,,,,,,,,,,,,,,,,,,,,,,
563,0,0,1,0,9,2,113,3,1,0,1.68,1,93,2,0,22,2,3.44444444444444,0,1,0,25,0.461538461538462,0,4,6
292,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,,,,,,,,
582,0,0,1,0,7,3,84,1,3,0,0.72,1,62,2,3,4,1,2.125,0,1,0,53,0.625,0,1,2
264,0,3,1,0,5,1,362,1,0,10,1.92,0,91,2,1,9,1,7.69642857142857,1,1,0,17,0.222222222222222,0,3,0
516,2,1,1,1,4,1,141,3,2,3,1.68,0,92,1,2,8,2,2.73076923076923,0,0,0,52,0.333333333333333,0,3,2
371,,,,,,,,,,,,,,,,,,,,,,,,,,
742,,,,,,,,,,,,,,,,,,,,,,,,,,
279,0,0,1,0,7,2,227,2,8,3,1.92,0,79,6,2,9.0,1,3.88,0,1,0,0,0.333333333333333,0,5,2
610,,,,,,,,,,,,,,,,,,,,,,,,,,
588,0,0,1,0,6,4,80,1,2,1,1.68,1,0,3,0,21.0,1,10.0,4,3,0,5,0.2,0,2,5
802,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,
809,,,,,,,,,,,,,,,,,,,,,,,,,,
515,,,,,,,,,,,,,,,,,,,,,,,,,,
631,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,,,,,
