,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
468,0,0,1,0,3,1,82,1,1,1,2.73,0,87,5,4,1,1,5.0,0,2,0,0,0.428571428571429,0,1,2
292,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,,,,,,,,,,,,,,,,,,,,,,,,,
578,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,
474,0,0,1,0,7,2,33,1,0,0,1.43,2,100,1,0,8,2,3.0,3,7,1,63,0.5,0,1,1
631,,,,,,,,,,,,,,,,,,,,,,,,,,
1020,0,0,1,0,4,2,27,1,0,0,0.38,5,0,3,0,15,1,1.5,1,2,0,0,0.333333333333333,0,3,0
583,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,,,,,,,,,,,,,,,,,,,,,,,,,,
8,3,0,1,1,5,2,116,2,1,8,0.66,0,84,7,0,13,1,2.0625,1,1,0,1,0.7,0,1,1
1201,0,0,1,0,2,1,98,2,0,2,0.33,1,52,2,0,10,2,1.37037037037037,0,0,0,31,0.357142857142857,0,3,3
1168,1,0,1,0,4,1,88,2,2,1,0.43,1,86,5,0,0,1,1.46666666666667,1,1,0,10,0.4,0,1,2
549,,,,,,,,,,,,,,,,,,,,,,,,,,
538,3,0,1,0,4,2,204,4,1,13,0.68,0,87,1,1,28,2,15.1034482758621,0,1,0,0,0.153846153846154,0,4,5
563,0,0,1,0,9,2,113,3,1,0,0.81,1,93,2,0,22,2,3.44444444444444,0,1,0,0,0.461538461538462,0,4,6
291,,,,,,,,,,,,,,,,,,,,,,,,,,
371,3,0,1,0,6,1,244,2,5,7,1.69,0,84,6,1,6,1,2.38888888888889,0,1,0,1,0.4,0,5,2
396,20,1,1,1,5,2,520,17,14,17,0.66,1,100,6,10,11,3,3.32051282051282,0,0,0,1,0.454545454545455,0,3,3
569,3,1,3,0,11,6,192,1,3,4,0.41,4,79,1,2,28,2,5.76923076923077,2,1,0,1,0.263157894736842,0,3,3
589,0,0,2,0,4,3,47,1,0,1,0.42,1,50,2,0,13,1,2.8,1,2,0,2,0.25,0,5,3
416,1,1,1,0,6,2,162,2,10,4,0.74,0,95,4,238,20,2,3.25,0,1,0,1,0.285714285714286,0,4,2
515,,,,,,,,,,,,,,,,,,,,,,,,,,
264,0,3,1,0,5,1,362,1,0,10,1.0,0,91,2,1,9,1,7.69642857142857,1,1,0,2,0.222222222222222,0,3,4
534,2,0,1,0,5,2,64.5,6,0,16,0.67,0,93,1,0,21,2,2.4,0,1,0,8,0.375,0,4,4
588,0,0,1,0,6,4,38.0,1,2,1,0.83,1,0,3,0,5,1,10.0,4,3,0,5,0.2,0,2,1
7,1,0,1,0,7,2,133,2,8,1,1.4849999999999999,0,100,3,0,17,2,2.0,0,0,0,217,0.6875,0,2,2
610,,,,,,,,,,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,,,,,,,,,,,,,
802,,,,,,,,,,,,,,,,,,,,,,,,,,
742,,,,,,,,,,,,,,,,,,,,,,,,,,
