"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 29.5","target = 0",0.18054,386,0.17914,383,0.99223,0.04538,1.33926,3.38754e-51,0.74088,1584
"000001","MAJOR_LINE <= 0.05 & -45 < Added_lines <= 6","target = 0",0.16183,346,0.15903,340,0.98266,0.03913,1.32634,2.20959e-10,0.74088,1584
"000002","0.555 < CountClassDerived <= 1.465 & -0.22 < CountDeclInstanceVariable <= 1.26","target = 0",0.07343,157,0.07156,153,0.97452,0.01716,1.31536,5.28713e-11,0.74088,1584
"000003","CountClassCoupled <= 0.55","target = 0",0.19738,422,0.19224,411,0.97393,0.046,1.31456,1.50163e-45,0.74088,1584
"000004","Added_lines <= -45","target = 0",0.04022,86,0.03882,83,0.96512,0.00902,1.30266,1.91824e-08,0.74088,1584
"000005","MaxNesting_Mean <= 0.12","target = 0",0.2189,468,0.21001,449,0.9594,0.04783,1.29495,1.45405e-43,0.74088,1584
"000006","-0.17 < CountDeclMethodPrivate <= 0.34 & -45 < Added_lines <= 6","target = 0",0.27923,597,0.26754,572,0.95812,0.06066,1.29323,1.08975e-09,0.74088,1584
"000007","RatioCommentToCode > 2.54","target = 0",0.19691,421,0.18849,403,0.95724,0.04261,1.29204,1.09582e-37,0.74088,1584
"000008","CountDeclMethodPrivate <= -0.17","target = 0",0.09963,213,0.09495,203,0.95305,0.02114,1.28638,1.63897e-17,0.74088,1584
"000009","MaxInheritanceTree <= 0.825","target = 0",0.1927,412,0.18335,392,0.95146,0.04058,1.28423,1.76865e-34,0.74088,1584
