"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -18.2","target = 0",0.05934,129,0.05888,128,0.99225,0.01177,1.2498,1.56228e-12,0.79393,1726
"000001","-18.2 < Added_lines <= -0.4","target = 0",0.0552,120,0.05474,119,0.99167,0.01091,1.24906,1.33255e-11,0.79393,1726
"000002","CountLineComment <= 31.5","target = 0",0.20929,455,0.20561,447,0.98242,0.03945,1.23741,1.01853e-39,0.79393,1726
"000003","1.34 < MaxInheritanceTree <= 2.015 & -0.215 < CountDeclMethodPrivate <= 0.185","target = 0",0.09522,207,0.09338,203,0.98068,0.01778,1.23522,2.17713e-11,0.79393,1726
"000004","CountDeclMethodPrivate <= -0.215","target = 0",0.10074,219,0.09706,211,0.96347,0.01708,1.21355,3.80572e-14,0.79393,1726
"000005","CountDeclMethodProtected <= -0.4","target = 0",0.08464,184,0.08142,177,0.96196,0.01422,1.21164,1.01145e-11,0.79393,1726
"000006","CountClassCoupled <= 0.85","target = 0",0.19411,422,0.18629,405,0.95972,0.03218,1.20882,1.65225e-26,0.79393,1726
"000007","CountDeclInstanceVariable <= -0.1","target = 0",0.1173,255,0.11224,244,0.95686,0.01911,1.20523,4.9389e-15,0.79393,1726
"000008","MaxNesting_Mean <= 0.13","target = 0",0.21205,461,0.20285,441,0.95662,0.0345,1.20492,5.27054e-28,0.79393,1726
"000009","2.9 < CountClassCoupled <= 5.85 & -0.74 < CountDeclClassMethod <= 0.3","target = 0",0.092,200,0.08786,191,0.955,0.01482,1.20288,7.15244e-10,0.79393,1726
