"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 1.15 & -14.6 < Added_lines <= 3","target = 0",0.10576,226,0.10576,226,1,0.02257,1.27127,1.94228e-09,0.78662,1681
"000001","RatioCommentToCode > 2.395 & -3.85 < CountDeclClassVariable <= 0.5","target = 0",0.08049,172,0.08049,172,1,0.01717,1.27127,7.26986e-13,0.78662,1681
"000002","CountLineComment <= 22","target = 0",0.16004,342,0.15957,341,0.99708,0.03368,1.26755,5.68442e-38,0.78662,1681
"000003","Added_lines <= -14.6","target = 0",0.07394,158,0.07347,157,0.99367,0.01531,1.26322,3.089e-16,0.78662,1681
"000004","CountDeclMethodProtected <= -0.38","target = 0",0.07066,151,0.06926,148,0.98013,0.01367,1.24601,6.29026e-13,0.78662,1681
"000005","CountDeclMethodPrivate <= -0.63","target = 0",0.09312,199,0.09078,194,0.97487,0.01753,1.23933,8.81138e-16,0.78662,1681
"000006","CountClassCoupled <= 0.85","target = 0",0.19139,409,0.18203,389,0.9511,0.03148,1.2091,3.29651e-24,0.78662,1681
"000007","CountDeclInstanceVariable <= -0.32","target = 0",0.12026,257,0.11371,243,0.94553,0.01911,1.20202,7.95504e-14,0.78662,1681
"000008","CountDeclClassVariable <= -3.85","target = 0",0.05709,122,0.05381,115,0.94262,0.00891,1.19833,1.03955e-06,0.78662,1681
"000009","MAJOR_LINE <= 0.1","target = 0",0.24099,515,0.22695,485,0.94175,0.03739,1.19721,1.41117e-27,0.78662,1681
