"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 28","target = 0",0.1884,406,0.18283,394,0.97044,0.04094,1.28854,6.51954e-39,0.75313,1623
"000001","Added_lines <= -14.5","target = 0",0.07193,155,0.06961,150,0.96774,0.01544,1.28496,5.6041e-14,0.75313,1623
"000002","CountDeclMethodPublic <= -0.25","target = 0",0.12204,263,0.1174,253,0.96198,0.02549,1.2773,3.80697e-22,0.75313,1623
"000003","CountDeclMethodPrivate <= -0.88","target = 0",0.06357,137,0.06032,130,0.94891,0.01245,1.25994,3.91035e-10,0.75313,1623
"000004","MAJOR_LINE <= 0.01","target = 0",0.28631,617,0.26775,577,0.93517,0.05212,1.24171,7.26555e-42,0.75313,1623
"000005","CountDeclClassMethod <= -0.23","target = 0",0.08817,190,0.08167,176,0.92632,0.01527,1.22995,1.13506e-10,0.75313,1623
"000006","OWN_COMMIT <= 0.04","target = 0",0.21578,465,0.19954,430,0.92473,0.03703,1.22785,2.87747e-26,0.75313,1623
"000007","CountClassCoupled <= 0.65","target = 0",0.20139,434,0.18561,400,0.92166,0.03394,1.22377,2.20985e-23,0.75313,1623
"000008","CountDeclClassVariable <= -0.86","target = 0",0.08121,175,0.07425,160,0.91429,0.01309,1.21398,1.32799e-08,0.75313,1623
"000009","MaxNesting_Min > 0.023","target = 0",0.0645,139,0.05893,127,0.91367,0.01035,1.21316,5.61901e-07,0.75313,1623
