"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -12.8","target = 0",0.07116,153,0.07023,151,0.98693,0.0134,1.23582,2.51037e-13,0.7986,1717
"000001","CountLineComment <= 31","target = 0",0.21209,456,0.20837,448,0.98246,0.03899,1.23022,1.14608e-38,0.7986,1717
"000002","CountDeclMethodProtected <= -0.68","target = 0",0.06465,139,0.06279,135,0.97122,0.01116,1.21615,7.52377e-10,0.7986,1717
"000003","CountClassCoupled <= 0.75","target = 0",0.19256,414,0.18698,402,0.97101,0.0332,1.21589,2.08262e-29,0.7986,1717
"000004","CountDeclMethodDefault <= -0.69","target = 0",0.07767,167,0.07488,161,0.96407,0.01285,1.2072,1.24721e-10,0.7986,1717
"000005","CountDeclInstanceVariable <= -0.17","target = 0",0.1107,238,0.10651,229,0.96218,0.01811,1.20483,1.45075e-14,0.7986,1717
"000006","CountDeclMethodPrivate <= -0.23","target = 0",0.0986,212,0.09442,203,0.95755,0.01567,1.19903,3.30743e-12,0.7986,1717
"000007","CountDeclMethodPublic <= 1","target = 0",0.17116,368,0.16372,352,0.95652,0.02703,1.19774,4.97858e-21,0.7986,1717
"000008","OWN_LINE > 0.9845","target = 0",0.19581,421,0.18698,402,0.95487,0.0306,1.19567,9.25293e-24,0.7986,1717
"000009","CountClassBase <= 0.838","target = 0",0.19395,417,0.18512,398,0.95444,0.03022,1.19513,2.2984e-23,0.7986,1717
