"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 26","target = 0",0.1772,370,0.17672,369,0.9973,0.03814,1.27517,1.11602e-42,0.78209,1633
"000001","CountDeclMethodPrivate <= -0.48","target = 0",0.09962,208,0.09722,203,0.97596,0.01931,1.24789,3.00612e-17,0.78209,1633
"000002","MAJOR_LINE <= 0.08","target = 0",0.23563,492,0.22893,478,0.97154,0.04464,1.24224,7.74777e-41,0.78209,1633
"000003","CountClassCoupled <= 1.45","target = 0",0.20354,425,0.19684,411,0.96706,0.03765,1.23651,1.49828e-32,0.78209,1633
"000004","CountOutput_Min <= 0.34 & -0.25 < CountDeclMethodProtected <= 0.025","target = 0",0.11255,235,0.10824,226,0.9617,0.02022,1.22966,1.02468e-09,0.78209,1633
"000005","CountClassBase <= 0.81","target = 0",0.19397,405,0.1863,389,0.96049,0.0346,1.22811,2.79785e-28,0.78209,1633
"000006","RatioCommentToCode > 1.955","target = 0",0.20067,419,0.19157,400,0.95465,0.03463,1.22065,3.55491e-27,0.78209,1633
"000007","26 < CountLineComment <= 57.5","target = 0",0.23372,488,0.22126,462,0.94672,0.03848,1.2105,4.89288e-29,0.78209,1633
"000008","MaxNesting_Mean <= 0.13","target = 0",0.20259,423,0.19157,400,0.94563,0.03313,1.2091,2.51895e-24,0.78209,1633
"000009","CountDeclInstanceVariable <= -0.1","target = 0",0.13697,286,0.12931,270,0.94406,0.02219,1.2071,1.02717e-15,0.78209,1633
