"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.01 & -0.28 < CountDeclMethodProtected <= 0.03","target = 0",0.17484,371,0.17436,370,0.9973,0.0385,1.28337,6.43417e-21,0.7771,1649
"000001","CountDeclMethodPrivate <= -0.25","target = 0",0.09331,198,0.09189,195,0.98485,0.01938,1.26734,5.51749e-19,0.7771,1649
"000002","0.81 < MaxInheritanceTree <= 1.41 & 0.795 < CountClassBase <= 1.03","target = 0",0.08058,171,0.07917,168,0.98246,0.01655,1.26426,7.58704e-11,0.7771,1649
"000003","CountClassBase <= 0.795","target = 0",0.18756,398,0.18332,389,0.97739,0.03757,1.25774,9.04533e-36,0.7771,1649
"000004","Added_lines <= -15","target = 0",0.0754,160,0.07352,156,0.975,0.01492,1.25467,1.37615e-13,0.7771,1649
"000005","CountDeclMethodPublic <= 1.85","target = 0",0.18096,384,0.17578,373,0.97135,0.03515,1.24998,8.84058e-32,0.7771,1649
"000006","OWN_COMMIT <= 0.01","target = 0",0.27521,584,0.26437,561,0.96062,0.05051,1.23616,7.83368e-45,0.7771,1649
"000007","CountDeclClassMethod <= -0.3","target = 0",0.08058,171,0.07729,164,0.95906,0.01466,1.23416,6.40452e-12,0.7771,1649
"000008","CountLineComment <= 26","target = 0",0.17154,364,0.16447,349,0.95879,0.03117,1.23381,1.73518e-25,0.7771,1649
"000009","MAJOR_LINE <= 0.1","target = 0",0.2328,494,0.22243,472,0.95547,0.04152,1.22953,2.37212e-34,0.7771,1649
