"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.03","target = 0",0.09031,192,0.08984,191,0.99479,0.01372,1.1802,4.116e-14,0.8429,1792
"000001","MaxInheritanceTree <= 0.92 & -2.72 < MINOR_COMMIT <= 0","target = 0",0.15663,333,0.15569,331,0.99399,0.02367,1.17926,2.31722e-23,0.8429,1792
"000002","OWN_LINE > 0.9865 & -0.264 < CountDeclMethodProtected <= 0.024","target = 0",0.11853,252,0.11759,250,0.99206,0.01768,1.17697,2.96968e-11,0.8429,1792
"000003","CountClassBase <= 0.888 & -2.72 < MINOR_COMMIT <= 0","target = 0",0.1397,297,0.13782,293,0.98653,0.02007,1.17041,6.94991e-18,0.8429,1792
"000004","Added_lines <= -24.5","target = 0",0.06632,141,0.06538,139,0.98582,0.00948,1.16956,5.94691e-09,0.8429,1792
"000005","-0.185 < CountDeclMethodDefault <= 0.185 & -24.5 < Added_lines <= 4.5","target = 0",0.27752,590,0.27234,579,0.98136,0.03842,1.16426,4.64994e-11,0.8429,1792
"000006","CountLineComment <= 26","target = 0",0.20179,429,0.19802,421,0.98135,0.02794,1.16426,3.73236e-25,0.8429,1792
"000007","OWN_COMMIT <= 0.01","target = 0",0.27611,587,0.27093,576,0.98126,0.0382,1.16415,6.14268e-36,0.8429,1792
"000008","CountDeclMethodDefault <= -0.185","target = 0",0.08796,187,0.08608,183,0.97861,0.01194,1.16101,2.5991e-10,0.8429,1792
"000009","CountDeclInstanceVariable <= -1.3","target = 0",0.08467,180,0.08278,176,0.97778,0.01142,1.16002,8.24124e-10,0.8429,1792
