"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.325","target = 0",0.19626,409,0.19434,405,0.99022,0.0398,1.25754,2.01239e-41,0.78743,1641
"000001","MaxInheritanceTree <= 0.86","target = 0",0.18234,380,0.17898,373,0.98158,0.0354,1.24656,9.81179e-34,0.78743,1641
"000002","-49.5 < Added_lines <= -1.5","target = 0",0.07246,151,0.07102,148,0.98013,0.01396,1.24473,7.05632e-13,0.78743,1641
"000003","MAJOR_LINE <= 0.09","target = 0",0.238,496,0.23177,483,0.97379,0.04435,1.23667,6.10096e-41,0.78743,1641
"000004","MaxNesting_Mean <= 0.215","target = 0",0.20489,427,0.19914,415,0.9719,0.0378,1.23427,1.285e-33,0.78743,1641
"000005","CountDeclMethodPublic <= 1.55","target = 0",0.20154,420,0.19386,404,0.9619,0.03516,1.22158,8.14117e-29,0.78743,1641
"000006","CountDeclMethodPrivate <= -0.42","target = 0",0.09549,199,0.09165,191,0.9598,0.01646,1.2189,6.28758e-13,0.78743,1641
"000007","CountLineComment <= 28.5","target = 0",0.1881,392,0.18042,376,0.95918,0.03231,1.21812,9.94183e-26,0.78743,1641
"000008","OWN_COMMIT <= 0.06","target = 0",0.21785,454,0.20873,435,0.95815,0.03719,1.21681,6.88666e-30,0.78743,1641
"000009","CountInput_Mean <= 1.64","target = 0",0.19482,406,0.18378,383,0.94335,0.03038,1.19801,1.6591e-21,0.78743,1641
