"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Min <= 0.2 & -3.85 < Added_lines <= 1.05","target = 0",0.08445,176,0.08445,176,1,0.01702,1.2524,7.89338e-09,0.79846,1664
"000001","RatioCommentToCode > 1.88","target = 0",0.19866,414,0.19626,409,0.98792,0.03764,1.23728,7.1923e-38,0.79846,1664
"000002","CountClassBase <= 0.666","target = 0",0.19962,416,0.19434,405,0.97356,0.03495,1.21929,7.63997e-31,0.79846,1664
"000003","Added_lines <= -3.85","target = 0",0.08493,177,0.08253,172,0.97175,0.01472,1.21703,1.76222e-12,0.79846,1664
"000004","CountLineComment <= 32","target = 0",0.1977,412,0.19194,400,0.97087,0.03408,1.21593,2.30415e-29,0.79846,1664
"000005","CountDeclInstanceVariable <= -0.22","target = 0",0.13004,271,0.1262,263,0.97048,0.02237,1.21543,1.06989e-18,0.79846,1664
"000006","CountDeclClassVariable <= -1.28","target = 0",0.08109,169,0.07869,164,0.97041,0.01394,1.21535,9.94065e-12,0.79846,1664
"000007","AvgLineComment <= 1.45","target = 0",0.20345,424,0.19722,411,0.96934,0.03477,1.214,1.16541e-29,0.79846,1664
"000008","CountDeclMethodProtected <= -0.24","target = 0",0.07342,153,0.07102,148,0.96732,0.0124,1.21148,2.97508e-10,0.79846,1664
"000009","MaxNesting_Mean <= 0.145","target = 0",0.20393,425,0.19722,411,0.96706,0.03438,1.21115,8.74797e-29,0.79846,1664
