"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.88","target = 0",0.14527,310,0.14246,304,0.98065,0.02632,1.22667,1.2889e-24,0.79944,1706
"000001","CountDeclMethodPrivate <= -0.175","target = 0",0.10965,234,0.10684,228,0.97436,0.01918,1.21881,7.31657e-17,0.79944,1706
"000002","CountClassCoupled <= 0.3","target = 0",0.17291,369,0.16682,356,0.96477,0.02859,1.20681,1.35401e-23,0.79944,1706
"000003","RatioCommentToCode > 1.735","target = 0",0.19916,425,0.19072,407,0.95765,0.03151,1.1979,7.5986e-25,0.79944,1706
"000004","CountDeclMethodPublic <= 1.25","target = 0",0.20009,427,0.18978,405,0.94848,0.02982,1.18643,7.63308e-22,0.79944,1706
"000005","CountLineComment <= 31.5","target = 0",0.22165,473,0.20993,448,0.94715,0.03274,1.18477,5.22694e-24,0.79944,1706
"000006","AvgLineComment <= 0.75","target = 0",0.20009,427,0.18932,404,0.94614,0.02935,1.1835,4.2361e-21,0.79944,1706
"000007","CountInput_Mean <= 1.2","target = 0",0.19025,406,0.17994,384,0.94581,0.02785,1.1831,7.138e-20,0.79944,1706
"000008","AvgEssential <= 0.788","target = 0",0.10356,221,0.09794,209,0.9457,0.01515,1.18296,1.02936e-10,0.79944,1706
"000009","CountDeclInstanceVariable <= -0.14","target = 0",0.11621,248,0.10965,234,0.94355,0.01675,1.18027,1.316e-11,0.79944,1706
