"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Min <= 0.365 & 4 < CountDeclMethodPublic <= 7.65","target = 0",0.03649,76,0.03649,76,1,0.00951,1.3526,8.05484e-11,0.73932,1540
"000001","CountDeclMethodPrivate <= -0.59","target = 0",0.0965,201,0.09458,197,0.9801,0.02323,1.32568,2.00019e-22,0.73932,1540
"000002","CountLineComment <= 25","target = 0",0.18003,375,0.17571,366,0.976,0.04261,1.32014,2.2294e-41,0.73932,1540
"000003","CountDeclMethodProtected <= -0.27","target = 0",0.09169,191,0.08833,184,0.96335,0.02054,1.30303,9.45717e-18,0.73932,1540
"000004","OWN_COMMIT <= 0.015","target = 0",0.25876,539,0.24916,519,0.96289,0.05785,1.30241,2.42634e-54,0.73932,1540
"000005","0.745 < MaxInheritanceTree <= 1.205 & -1.06 < CountDeclClassMethod <= 0.39","target = 0",0.08593,179,0.08257,172,0.96089,0.01904,1.2997,6.95075e-15,0.73932,1540
"000006","Added_lines <= -11","target = 0",0.07489,156,0.07153,149,0.95513,0.01616,1.2919,2.33399e-13,0.73932,1540
"000007","CountDeclMethodPublic <= 0.55","target = 0",0.17139,357,0.16275,339,0.94958,0.03604,1.2844,3.12228e-29,0.73932,1540
"000008","MAJOR_LINE <= 0.06","target = 0",0.24484,510,0.23236,484,0.94902,0.05134,1.28364,1.35001e-43,0.73932,1540
"000009","CountClassBase <= 0.844","target = 0",0.18387,383,0.17427,363,0.94778,0.03833,1.28197,5.87682e-31,0.73932,1540
