"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < MaxInheritanceTree <= 1.3 & -0.64 < CountDeclMethodPrivate <= 0.42","target = 0",0.09634,208,0.09634,208,1,0.0199,1.26036,1.66215e-13,0.79342,1713
"000001","CountDeclMethodPrivate <= -0.64","target = 0",0.08754,189,0.08754,189,1,0.01808,1.26036,1.02276e-20,0.79342,1713
"000002","0.365 < CountClassDerived <= 1.085 & -0.64 < CountDeclMethodPrivate <= 0.42","target = 0",0.10097,218,0.09958,215,0.98624,0.01947,1.24302,3.31437e-10,0.79342,1713
"000003","Added_lines <= -25.8","target = 0",0.0528,114,0.05188,112,0.98246,0.00998,1.23825,8.27897e-10,0.79342,1713
"000004","CountLineComment <= 20.5","target = 0",0.13154,284,0.12876,278,0.97887,0.02439,1.23373,8.61658e-23,0.79342,1713
"000005","CountDeclMethodProtected <= -0.58","target = 0",0.0792,171,0.07689,166,0.97076,0.01405,1.22351,2.53998e-12,0.79342,1713
"000006","1.1 < CountClassCoupled <= 3.15 & -0.75 < CountDeclClassMethod <= 0.23","target = 0",0.08522,184,0.08245,178,0.96739,0.01483,1.21926,5.21523e-10,0.79342,1713
"000007","RatioCommentToCode > 2.515","target = 0",0.20056,433,0.19361,418,0.96536,0.03448,1.2167,1.13328e-29,0.79342,1713
"000008","CountClassCoupled <= 1.1","target = 0",0.2126,459,0.20519,443,0.96514,0.03651,1.21643,1.38724e-31,0.79342,1713
"000009","MaxNesting_Mean <= 0.115","target = 0",0.20611,445,0.19824,428,0.9618,0.0347,1.21221,4.16618e-29,0.79342,1713
